36	0	0.0000	0	7:32:7:32:22:0	0.0000	0.0077	104908.4826	0.0000	5380.6045	0.0000	0.0000	0
37	5	0.0000	0	7:32:7:32:22:0	0.0443	0.0144	104385.4295	0.0000	5378.4301	0.0000	0.0000	0
38	20	0.0000	0	7:32:7:32:22:0	0.1374	0.0076	106780.7314	0.0000	5389.6648	0.0000	0.0000	0
39	100	0.0000	0	7:32:7:32:22:0	0.9517	0.0379	102544.8191	0.0000	5356.9429	0.0000	54.3011	2
40	0	0.1250	0	7:32:7:32:22:0	0.0000	0.1202	106098.9665	0.0000	5377.4185	0.0000	0.0000	0
41	5	0.1250	0	7:32:7:32:22:0	0.0495	0.1366	103251.4348	0.0000	5377.6831	0.0000	47.6966	2	0
42	20	0.1250	0	7:32:7:32:22:0	0.1812	0.1349	100643.3940	0.0000	5364.9405	0.0000	49.6522	2
43	100	0.1250	0	7:32:7:32:22:0	0.8864	0.1445	104117.1938	0.0000	5362.7037	0.0000	52.8388	2
44	0	0.2500	0	7:32:7:32:22:0	0.0000	0.2801	102781.3160	0.0000	5401.7848	0.0000	62.6397	2
45	5	0.2500	0	7:32:7:32:22:0	0.0505	0.2811	104995.5396	0.0000	5392.8088	0.0000	53.8191	2
46	20	0.2500	0	7:32:7:32:22:0	0.1890	0.2939	100528.6314	0.0000	5388.8485	0.0000	60.0764	2
47	100	0.2500	0	7:32:7:32:22:0	0.9894	0.3124	98638.5535	0.0000	5389.9231	0.0000	59.6868	2
48	0	0.0000	0.7	7:32:7:32:22:0	0.0000	0.0232	102484.1844	0.0000	5374.0722	0.0000	0.0000	0
49	5	0.0000	0.7	7:32:7:32:22:0	0.0316	0.0062	106570.6697	0.0000	5334.0113	0.0000	0.0000	0
50	20	0.0000	0.7	7:32:7:32:22:0	0.1430	0.0073	102890.0884	0.0000	5363.0468	0.0000	0.0000	0
51	100	0.0000	0.7	7:32:7:32:22:0	0.8816	0.0406	99764.0249	0.0000	5390.1131	0.0690	55.8542	2
52	0	0.1250	0.7	7:32:7:32:22:0	0.0000	0.1183	106018.5460	0.0000	5380.8306	0.0000	0.0000	0
53	5	0.1250	0.7	7:32:7:32:22:0	0.0374	0.1280	102171.8582	0.0000	5344.7539	0.0000	62.3975	2	0
54	20	0.1250	0.7	7:32:7:32:22:0	0.1768	0.1259	100105.4608	0.0000	5381.8538	0.0000	55.9862	2
55	100	0.1250	0.7	7:32:7:32:22:0	1.0525	0.1343	100292.9730	0.0000	5404.8082	0.0432	54.6800	2
56	0	0.2500	0.7	7:32:7:32:22:0	0.0000	0.2859	103023.9625	0.0000	5368.0782	0.0000	53.1911	2
57	5	0.2500	0.7	7:32:7:32:22:0	0.0515	0.2980	104856.7635	0.0000	5395.3083	0.0000	61.6722	2
58	20	0.2500	0.7	7:32:7:32:22:0	0.1864	0.2913	101259.5409	0.0000	5368.0694	0.0000	60.0081	2
59	100	0.2500	0.7	7:32:7:32:22:0	0.9547	0.2927	100040.3164	0.0000	5442.0412	0.0695	57.6431	2
60	0	0.0000	1.3	7:32:7:32:22:0	0.0000	0.0128	109760.7516	0.0000	5360.0205	0.0000	0.0000	0
61	5	0.0000	1.3	7:32:7:32:22:0	0.0355	0.0112	108190.0406	0.0000	5383.6430	0.8676	0.8676	0
62	20	0.0000	1.3	7:32:7:32:22:0	0.1365	0.0135	108822.9063	0.0000	5365.2544	3.2357	3.2357	0
63	100	0.0000	1.3	7:32:7:32:22:0	0.9636	0.0293	106012.8892	0.0000	5339.2322	13.5675	99.1643	2
64	0	0.1250	1.3	7:32:7:32:22:0	0.0000	0.1230	111799.4850	0.0000	5366.1187	0.0000	0.0000	0
65	5	0.1250	1.3	7:32:7:32:22:0	0.0333	0.1245	111477.1866	0.0000	5374.5424	0.4745	0.4745	0
66	20	0.1250	1.3	7:32:7:32:22:0	0.1844	0.1421	104332.2648	0.0000	5412.6163	3.0790	105.2784	2
67	100	0.1250	1.3	7:32:7:32:22:0	1.0033	0.1338	104440.6245	0.0000	5339.1243	13.1099	99.3970	2
68	0	0.2500	1.3	7:32:7:32:22:0	0.0000	0.2990	104028.8230	0.0000	5378.0551	0.0000	105.0353	2
69	5	0.2500	1.3	7:32:7:32:22:0	0.0614	0.2996	102121.2524	0.0000	5330.0569	1.0099	97.5787	2
70	20	0.2500	1.3	7:32:7:32:22:0	0.1909	0.3039	101622.8901	0.0000	5395.0353	3.2260	107.3989	2
71	100	0.2500	1.3	7:32:7:32:22:0	1.1441	0.3071	103640.1637	0.0000	5364.4199	13.4474	100.0837	2
72	0	0.0000	0	5:27:44:22:1:1	0.0000	0.0097	170188.2964	0.0000	5147.9137	0.0000	0.0000	0
73	5	0.0000	0	5:27:44:22:1:1	0.0529	0.0103	169589.4006	0.0000	5170.8752	0.0000	0.0000	0
74	20	0.0000	0	5:27:44:22:1:1	0.2802	0.0378	167427.8673	0.0000	5158.6960	0.0000	88.2558	2
75	100	0.0000	0	5:27:44:22:1:1	1.3208	0.0359	168537.3607	0.0000	5172.0470	0.0000	87.1313	2
76	0	0.1250	0	5:27:44:22:1:1	0.0000	0.1283	170140.8192	0.0000	5153.0007	0.0000	0.0000	0
77	5	0.1250	0	5:27:44:22:1:1	0.0706	0.1494	166286.8574	0.0000	5186.6867	0.0000	96.9458	2
78	20	0.1250	0	5:27:44:22:1:1	0.2729	0.1493	168772.7976	0.0000	5154.2231	0.0000	86.2773	2
79	100	0.1250	0	5:27:44:22:1:1	1.4448	0.1427	170715.1810	0.0000	5145.7579	0.0000	88.7154	2
80	0	0.2500	0	5:27:44:22:1:1	0.0000	0.3227	168271.4992	0.0000	5194.4495	0.0000	96.0767	2
81	5	0.2500	0	5:27:44:22:1:1	0.0736	0.3179	167960.4337	0.0000	5173.4613	0.0000	93.6573	2
82	20	0.2500	0	5:27:44:22:1:1	0.3351	0.3250	171815.5653	0.0000	5153.6210	0.0000	96.1343	2
83	100	0.2500	0	5:27:44:22:1:1	1.6876	0.3356	164202.0784	0.0000	5167.2755	0.0000	112.0471	2
84	0	0.0000	0.7	5:27:44:22:1:1	0.0000	0.0083	170654.7440	0.0000	5165.2069	0.0000	0.0000	0
85	5	0.0000	0.7	5:27:44:22:1:1	0.0553	0.0120	170091.6089	0.0000	5143.5415	0.0000	0.0000	0
86	20	0.0000	0.7	5:27:44:22:1:1	0.3053	0.0361	166779.9834	0.0000	5147.7337	0.0339	103.8174	2
87	100	0.0000	0.7	5:27:44:22:1:1	1.3363	0.0245	167635.6356	0.0000	5161.4227	0.0255	100.3374	2
88	0	0.1250	0.7	5:27:44:22:1:1	0.0000	0.1253	169208.2680	0.0000	5154.8381	0.0000	0.0000	0
89	5	0.1250	0.7	5:27:44:22:1:1	0.0794	0.1506	168888.4839	0.0000	5164.6879	0.0000	100.2530	2
90	20	0.1250	0.7	5:27:44:22:1:1	0.2824	0.1512	170947.1484	0.0000	5144.3446	0.0617	99.3762	2
91	100	0.1250	0.7	5:27:44:22:1:1	1.3151	0.1598	167145.3461	0.0000	5169.0812	0.0700	95.9653	2
92	0	0.2500	0.7	5:27:44:22:1:1	0.0000	0.3347	166129.7368	0.0000	5163.9983	0.0000	116.7531	2
93	5	0.2500	0.7	5:27:44:22:1:1	0.0757	0.3210	164731.1744	0.0000	5154.0852	0.0356	100.2298	2
94	20	0.2500	0.7	5:27:44:22:1:1	0.2923	0.3279	166694.3198	0.0000	5165.6701	0.0347	108.2895	2
95	100	0.2500	0.7	5:27:44:22:1:1	1.4815	0.3272	166951.4523	0.0000	5144.4944	0.0622	95.0112	2
96	0	0.0000	1.3	5:27:44:22:1:1	0.0000	0.0060	171996.6219	0.0000	5144.4984	0.0000	0.0000	0
97	5	0.0000	1.3	5:27:44:22:1:1	0.0631	0.0072	175470.1573	0.0000	5155.6172	0.8863	0.8863	0
98	20	0.0000	1.3	5:27:44:22:1:1	0.2456	0.0106	172541.8539	0.0000	5172.1375	3.0660	3.0660	0
99	100	0.0000	1.3	5:27:44:22:1:1	1.4598	0.0275	171283.0330	0.0000	5140.2975	10.8792	165.1297	2
100	0	0.1250	1.3	5:27:44:22:1:1	0.0000	0.1199	173144.8373	0.0000	5158.0027	0.0000	0.0000	0
101	5	0.1250	1.3	5:27:44:22:1:1	0.0638	0.1273	171461.3284	0.0000	5150.7818	1.1231	1.1231	0
102	20	0.1250	1.3	5:27:44:22:1:1	0.2976	0.1491	168382.3666	0.0000	5147.8910	3.9458	154.0714	2
103	100	0.1250	1.3	5:27:44:22:1:1	1.4202	0.1576	170405.3931	0.0000	5134.3264	9.8409	155.6253	2
104	0	0.2500	1.3	5:27:44:22:1:1	0.0000	0.3343	169920.6417	0.0000	5143.8483	0.0000	159.9007	2
105	5	0.2500	1.3	5:27:44:22:1:1	0.0706	0.3377	168508.7755	0.0000	5150.2736	1.1013	155.3235	2
106	20	0.2500	1.3	5:27:44:22:1:1	0.3117	0.3327	169586.2352	0.0000	5139.4344	3.4193	167.6986	2
107	100	0.2500	1.3	5:27:44:22:1:1	1.5018	0.3385	169821.0178	0.0000	5120.5585	11.1154	171.8763	2
108	0	0.0000	0	18:22:22:25:12:1	0.0000	0.0083	127273.1852	0.0000	5751.5572	0.0000	0.0000	0
109	5	0.0000	0	18:22:22:25:12:1	0.0466	0.0118	130013.9940	0.0000	5746.4792	0.0000	0.0000	0
110	20	0.0000	0	18:22:22:25:12:1	0.2576	0.0464	123797.2972	0.0000	5793.7271	0.0000	55.0451	2
111	100	0.0000	0	18:22:22:25:12:1	1.1019	0.0457	121512.7991	0.0000	5829.6367	0.0000	61.9026	2
112	0	0.1250	0	18:22:22:25:12:1	0.0000	0.1245	124208.9146	0.0000	5773.2132	0.0000	0.0000	0	2
113	5	0.1250	0	18:22:22:25:12:1	0.0512	0.1523	118084.9966	0.0000	5795.2179	0.0000	55.5377	2
114	20	0.1250	0	18:22:22:25:12:1	0.2563	0.1463	124595.7589	0.0000	5801.1758	0.0000	52.2928	2
115	100	0.1250	0	18:22:22:25:12:1	1.2689	0.1366	120260.4704	0.0000	5795.0575	0.0000	47.8204	2
116	0	0.2500	0	18:22:22:25:12:1	0.0000	0.3054	119229.3222	0.0000	5878.6908	0.0000	60.8702	2
117	5	0.2500	0	18:22:22:25:12:1	0.0744	0.3134	121159.0874	0.0000	5765.2103	0.0000	57.4918	2
118	20	0.2500	0	18:22:22:25:12:1	0.2622	0.3095	120857.4570	0.0000	5840.3829	0.0000	59.1262	2
119	100	0.2500	0	18:22:22:25:12:1	1.2634	0.3256	125196.6650	0.0000	5786.9797	0.0663	55.1000	2
120	0	0.0000	0.7	18:22:22:25:12:1	0.0000	0.0079	125061.8930	0.0000	5742.7691	0.0000	0.0000	0
121	5	0.0000	0.7	18:22:22:25:12:1	0.0360	0.0114	127594.1347	0.0000	5786.7394	0.0000	0.0000	0
122	20	0.0000	0.7	18:22:22:25:12:1	0.1820	0.0112	126970.6770	0.0000	5762.3777	0.0000	0.0000	0	2
123	100	0.0000	0.7	18:22:22:25:12:1	1.1837	0.0441	119892.1905	0.0000	5808.2563	0.0431	56.6374	2
124	0	0.1250	0.7	18:22:22:25:12:1	0.0000	0.1236	127743.8755	0.0000	5769.4867	0.0000	0.0000	0
125	5	0.1250	0.7	18:22:22:25:12:1	0.0600	0.1470	120600.8943	0.0000	5772.1441	0.0000	53.3562	2
126	20	0.1250	0.7	18:22:22:25:12:1	0.1955	0.1364	119044.4857	0.0000	5878.0782	0.0666	55.4050	2
127	100	0.1250	0.7	18:22:22:25:12:1	1.1334	0.1545	121393.3489	0.0000	5776.3428	0.0295	61.1999	2
128	0	0.2500	0.7	18:22:22:25:12:1	0.0000	0.3058	120641.5482	0.0000	5756.9314	0.0000	65.2354	2
129	5	0.2500	0.7	18:22:22:25:12:1	0.0565	0.3036	119306.9467	0.0000	5873.8204	0.0000	67.4780	2
130	20	0.2500	0.7	18:22:22:25:12:1	0.2572	0.3085	119489.0091	0.0000	5881.4612	0.0990	60.3749	2
131	100	0.2500	0.7	18:22:22:25:12:1	1.2803	0.3206	121959.2990	0.0000	5856.8615	0.0446	54.8548	2
132	0	0.0000	1.3	18:22:22:25:12:1	0.0000	0.0083	130689.7269	0.0000	5711.1202	0.0000	0.0000	0
133	5	0.0000	1.3	18:22:22:25:12:1	0.0467	0.0078	128045.9968	0.0000	5763.0831	0.9616	0.9616	0
134	20	0.0000	1.3	18:22:22:25:12:1	0.1927	0.0105	129465.2734	0.0000	5782.1110	3.4775	3.4775	0
135	100	0.0000	1.3	18:22:22:25:12:1	1.2279	0.0280	126520.0834	0.0000	5607.6275	12.3341	88.5087	2
136	0	0.1250	1.3	18:22:22:25:12:1	0.0000	0.1182	132972.5040	0.0000	5745.8872	0.0000	0.0000	0
137	5	0.1250	1.3	18:22:22:25:12:1	0.0436	0.1313	129011.2741	0.0000	5750.9762	0.7990	0.7990	0
138	20	0.1250	1.3	18:22:22:25:12:1	0.2647	0.1508	123687.0173	0.0000	5753.6422	3.4438	96.4823	2
139	100	0.1250	1.3	18:22:22:25:12:1	1.2584	0.1360	128489.4774	0.0000	5657.7883	13.1610	89.5007	2
140	0	0.2500	1.3	18:22:22:25:12:1	0.0000	0.3282	120506.7895	0.0000	5707.0364	0.0000	89.3046	2
141	5	0.2500	1.3	18:22:22:25:12:1	0.0670	0.3187	121623.4918	0.0000	5756.5204	1.1610	106.6179	2
142	20	0.2500	1.3	18:22:22:25:12:1	0.2988	0.3295	123821.3233	0.0000	5698.1574	3.4934	107.4170	2
143	100	0.2500	1.3	18:22:22:25:12:1	1.2417	0.3189	125733.6913	0.0000	5642.2686	12.6285	92.0841	2
144	0	0.0000	0	20:30:0:23:27:0	0.0000	0.0174	97787.3240	0.0000	6084.5203	0.0000	0.0000	0
145	5	0.0000	0	20:30:0:23:27:0	0.0362	0.0075	96646.7668	0.0000	6137.0120	0.0000	0.0000	0
146	20	0.0000	0	20:30:0:23:27:0	0.1806	0.0108	98658.0697	0.0000	6075.6021	0.0000	0.0000	0
147	100	0.0000	0	20:30:0:23:27:0	0.9741	0.0353	94772.6591	0.0000	6170.4984	0.0000	47.2962	2
148	0	0.1250	0	20:30:0:23:27:0	0.0000	0.1269	91383.2126	0.0000	6233.4697	0.0000	46.1808	2
149	5	0.1250	0	20:30:0:23:27:0	0.0480	0.1341	93854.6776	0.0000	6163.7951	0.0000	41.1061	2
150	20	0.1250	0	20:30:0:23:27:0	0.2275	0.1404	91910.8766	0.0000	6228.5039	0.0000	43.3643	2
151	100	0.1250	0	20:30:0:23:27:0	0.9923	0.1417	93579.6104	0.0000	6250.2974	0.0000	38.7890	2
152	0	0.2500	0	20:30:0:23:27:0	0.0000	0.3087	91980.2688	0.0000	6301.4862	0.0000	57.6841	2
153	5	0.2500	0	20:30:0:23:27:0	0.0505	0.2884	91828.0698	0.0000	6149.3893	0.0000	55.1696	2
154	20	0.2500	0	20:30:0:23:27:0	0.2269	0.3002	93224.0721	0.0000	6166.6387	0.0000	56.9621	2
155	100	0.2500	0	20:30:0:23:27:0	1.0390	0.2855	93099.9527	0.0000	6209.4600	0.0000	52.1928	2
156	0	0.0000	0.7	20:30:0:23:27:0	0.0000	0.0076	98627.6500	0.0000	6087.9466	0.0000	0.0000	0
157	5	0.0000	0.7	20:30:0:23:27:0	0.0419	0.0072	97847.8255	0.0000	6112.8561	0.0000	0.0000	0
158	20	0.0000	0.7	20:30:0:23:27:0	0.1478	0.0109	98994.9156	0.0000	6104.0543	0.0140	0.0140	0
159	100	0.0000	0.7	20:30:0:23:27:0	0.8700	0.0383	91933.1427	0.0000	6056.8997	0.0706	49.2905	2
160	0	0.1250	0.7	20:30:0:23:27:0	0.0000	0.1151	96082.4661	0.0000	6112.6562	0.0000	0.0000	0	2
161	5	0.1250	0.7	20:30:0:23:27:0	0.0468	0.1431	92478.0213	0.0000	6170.2801	0.0000	49.3529	2
162	20	0.1250	0.7	20:30:0:23:27:0	0.1696	0.1263	91758.5668	0.0000	6255.0080	0.0154	46.5804	2
163	100	0.1250	0.7	20:30:0:23:27:0	1.0293	0.1463	94978.5172	0.0000	6105.0283	0.1132	46.7900	2
164	0	0.2500	0.7	20:30:0:23:27:0	0.0000	0.2897	92559.8591	0.0000	6135.7894	0.0000	51.9132	2
165	5	0.2500	0.7	20:30:0:23:27:0	0.0464	0.2919	90861.0900	0.0000	6249.6670	0.0000	47.0795	2
166	20	0.2500	0.7	20:30:0:23:27:0	0.2103	0.2873	94384.3918	0.0000	6168.4358	0.0000	48.3631	2
167	100	0.2500	0.7	20:30:0:23:27:0	1.2613	0.2848	94030.7911	0.0000	6186.0195	0.1011	46.7657	2
168	0	0.0000	1.3	20:30:0:23:27:0	0.0000	0.0098	101234.4003	0.0000	6125.3004	0.0000	0.0000	0
169	5	0.0000	1.3	20:30:0:23:27:0	0.0354	0.0107	101448.3349	0.0000	6098.8929	1.1838	1.1838	0
170	20	0.0000	1.3	20:30:0:23:27:0	0.1626	0.0168	101422.9104	0.0000	6132.3874	4.2235	4.2235	0
171	100	0.0000	1.3	20:30:0:23:27:0	1.1226	0.0299	94094.8464	0.0000	5999.2085	15.4016	79.8177	2
172	0	0.1250	1.3	20:30:0:23:27:0	0.0000	0.1175	103446.7520	0.0000	6101.4572	0.0000	0.0000	0
173	5	0.1250	1.3	20:30:0:23:27:0	0.0342	0.1232	101069.7389	0.0000	6137.9945	0.9979	0.9979	0
174	20	0.1250	1.3	20:30:0:23:27:0	0.2326	0.1458	95135.4746	0.0000	6113.3938	4.7036	79.6821	2
175	100	0.1250	1.3	20:30:0:23:27:0	1.0424	0.1392	98516.1243	0.0000	6023.4187	17.0341	88.4794	2
176	0	0.2500	1.3	20:30:0:23:27:0	0.0000	0.3177	92735.5108	0.0000	6189.9935	0.0000	87.2923	2
177	5	0.2500	1.3	20:30:0:23:27:0	0.0673	0.3071	98047.2530	0.0000	6074.7999	1.1083	89.8456	2
178	20	0.2500	1.3	20:30:0:23:27:0	0.2570	0.3104	92672.7153	0.0000	6147.1150	4.0679	84.1607	2
179	100	0.2500	1.3	20:30:0:23:27:0	1.1826	0.2945	93486.3264	0.0000	6000.6521	15.6004	99.6385	2
180	0	0.0000	0	38:4:4:29:23:2	0.0000	0.0111	69871.4795	0.0000	8053.9667	0.0000	0.0000	0
181	5	0.0000	0	38:4:4:29:23:2	0.0342	0.0056	68304.6973	0.0000	8021.7434	0.0000	0.0000	0
182	20	0.0000	0	38:4:4:29:23:2	0.1424	0.0130	69607.3935	0.0000	7902.3355	0.0000	0.0000	0	2
183	100	0.0000	0	38:4:4:29:23:2	0.7582	0.0576	67023.0773	0.0000	8134.4911	0.0109	20.1770	2
184	0	0.1250	0	38:4:4:29:23:2	0.0000	0.1314	66320.0852	0.0000	8173.8851	0.0000	19.1624	2	0
185	5	0.1250	0	38:4:4:29:23:2	0.0524	0.1435	69773.5479	0.0000	8074.9270	0.0000	16.8857	2
186	20	0.1250	0	38:4:4:29:23:2	0.1688	0.1462	69898.9598	0.0000	7932.4032	0.0115	20.3039	2
187	100	0.1250	0	38:4:4:29:23:2	0.9817	0.1382	70693.0060	0.0000	8110.1316	0.0000	24.1992	2
188	0	0.2500	0	38:4:4:29:23:2	0.0000	0.2721	67078.0961	0.0000	8084.2344	0.0000	30.6974	2
189	5	0.2500	0	38:4:4:29:23:2	0.0615	0.2670	70065.0248	0.0000	7971.7489	0.0000	27.3127	2
190	20	0.2500	0	38:4:4:29:23:2	0.1935	0.2541	65298.8377	0.0000	8137.5976	0.0000	33.7099	2
191	100	0.2500	0	38:4:4:29:23:2	0.8905	0.2545	70182.0880	0.0000	8003.6619	0.0110	22.0052	2
192	0	0.0000	0.7	38:4:4:29:23:2	0.0000	0.0085	68422.1033	0.0000	8081.5205	0.0000	0.0000	0
193	5	0.0000	0.7	38:4:4:29:23:2	0.0307	0.0101	68498.3588	0.0000	8035.3177	0.0000	0.0000	0
194	20	0.0000	0.7	38:4:4:29:23:2	0.1358	0.0109	69540.9249	0.0000	7982.7092	0.0000	0.0000	0
195	100	0.0000	0.7	38:4:4:29:23:2	0.9389	0.0684	68048.7426	0.0000	8088.7410	0.0872	23.0569	2
196	0	0.1250	0.7	38:4:4:29:23:2	0.0000	0.1268	72772.1319	0.0000	7937.4830	0.0000	0.0000	0	2
197	5	0.1250	0.7	38:4:4:29:23:2	0.0470	0.1317	65075.4285	0.0000	8189.6822	0.0119	21.9394	2
198	20	0.1250	0.7	38:4:4:29:23:2	0.2085	0.1236	64742.7907	0.0000	8183.0908	0.0115	16.4963	2
199	100	0.1250	0.7	38:4:4:29:23:2	0.7011	0.1359	67901.3882	0.0000	8076.0525	0.0000	17.9903	2
200	0	0.2500	0.7	38:4:4:29:23:2	0.0000	0.2754	66791.8071	0.0000	7986.9204	0.0000	19.9730	2
201	5	0.2500	0.7	38:4:4:29:23:2	0.0515	0.2905	65416.9654	0.0000	7994.7613	0.0118	25.9297	2
202	20	0.2500	0.7	38:4:4:29:23:2	0.1704	0.2702	66627.1387	0.0000	8049.3904	0.0000	26.9975	2
203	100	0.2500	0.7	38:4:4:29:23:2	0.8067	0.2793	67104.5231	0.0000	7987.4815	0.0328	26.4281	2
204	0	0.0000	1.3	38:4:4:29:23:2	0.0000	0.0086	69173.7551	0.0000	8178.7107	0.0000	0.0000	0
205	5	0.0000	1.3	38:4:4:29:23:2	0.0356	0.0139	70321.8374	0.0000	8059.2878	0.9728	0.9728	0
206	20	0.0000	1.3	38:4:4:29:23:2	0.1317	0.0105	71189.7645	0.0000	8018.5327	3.6978	3.6978	0
207	100	0.0000	1.3	38:4:4:29:23:2	1.1097	0.0340	60627.8560	0.0000	7632.0805	11.9306	58.0413	2
208	0	0.1250	1.3	38:4:4:29:23:2	0.0000	0.1148	70449.7175	0.0000	7992.8022	0.0000	0.0000	0
209	5	0.1250	1.3	38:4:4:29:23:2	0.0329	0.1216	73213.6092	0.0000	8033.4855	1.0394	1.0394	0
210	20	0.1250	1.3	38:4:4:29:23:2	0.1493	0.1411	73234.0278	0.0000	7977.5725	3.3764	3.3764	0
211	100	0.1250	1.3	38:4:4:29:23:2	1.2110	0.1438	61486.3074	0.0000	7688.6809	11.8109	54.1102	2
212	0	0.2500	1.3	38:4:4:29:23:2	0.0000	0.3035	65436.4862	0.0000	8005.3861	0.0000	53.3869	2
213	5	0.2500	1.3	38:4:4:29:23:2	0.0567	0.2902	63686.3894	0.0000	8079.3101	0.9758	45.6024	2
214	20	0.2500	1.3	38:4:4:29:23:2	0.2318	0.2967	65429.0356	0.0000	8007.5561	3.1184	51.5673	2
215	100	0.2500	1.3	38:4:4:29:23:2	1.1757	0.2919	61053.1240	0.0000	7563.7670	13.0047	57.4243	2
216	0	0.0000	0	13:40:0:9:38:0	0.0000	0.0099	113406.5628	0.0000	5640.5491	0.0000	0.0000	0
217	5	0.0000	0	13:40:0:9:38:0	0.0342	0.0072	113356.9351	0.0000	5635.0597	0.0000	0.0000	0
218	20	0.0000	0	13:40:0:9:38:0	0.1541	0.0077	113400.3107	0.0000	5685.5774	0.0000	0.0000	0
219	100	0.0000	0	13:40:0:9:38:0	0.9731	0.0263	104504.2879	0.0000	5699.8632	0.0000	50.1572	2
