23	100	0.2500	-10020	29:12:12:29:12:6	0.8615	0.2679	15.6684	0.0000	0.5812	3.2534	7.7498	2
24	0	0.0000	-10030	29:12:12:29:12:6	0.0000	0.0201	15.5191	0.0000	0.5856	0.0000	0.0000	0
25	5	0.0000	-10030	29:12:12:29:12:6	0.0261	0.0186	15.6118	0.0000	0.5834	0.3631	0.3631	0
26	20	0.0000	-10030	29:12:12:29:12:6	0.1225	0.0100	15.4542	0.0000	0.5864	1.3998	1.3998	0
27	100	0.0000	-10030	29:12:12:29:12:6	0.7576	0.0320	15.3002	0.0000	0.5883	7.1658	14.8062	2
28	0	0.1250	-10030	29:12:12:29:12:6	0.0000	0.1376	15.4587	0.0000	0.5847	0.0000	13.1256	2
29	5	0.1250	-10030	29:12:12:29:12:6	0.0450	0.1298	15.5007	0.0000	0.5843	0.3403	13.1552	2
30	20	0.1250	-10030	29:12:12:29:12:6	0.1507	0.1249	15.4931	0.0000	0.5873	1.4326	14.1484	2
31	100	0.1250	-10030	29:12:12:29:12:6	0.7624	0.1190	15.4122	0.0000	0.5883	7.2112	15.3042	2
32	0	0.2500	-10030	29:12:12:29:12:6	0.0000	0.3153	15.5023	0.0000	0.5859	0.0000	12.3483	2
33	5	0.2500	-10030	29:12:12:29:12:6	0.0444	0.3037	15.4694	0.0000	0.5882	0.3728	13.4022	2
34	20	0.2500	-10030	29:12:12:29:12:6	0.1866	0.3033	15.4828	0.0000	0.5857	1.4181	14.4772	2
35	100	0.2500	-10030	29:12:12:29:12:6	0.8300	0.2716	15.5041	0.0000	0.5879	7.4007	15.1774	2
36	0	0.0000	-10040	29:12:12:29:12:6	0.0000	0.0102	15.6311	0.0000	0.5834	0.0000	0.0000	0
37	5	0.0000	-10040	29:12:12:29:12:6	0.0211	0.0102	15.3881	0.0000	0.5861	0.6734	0.6734	0
38	20	0.0000	-10040	29:12:12:29:12:6	0.1241	0.0074	15.5819	0.0000	0.5834	2.9341	2.9341	0
39	100	0.0000	-10040	29:12:12:29:12:6	0.8069	0.0390	15.3570	0.0000	0.5902	12.3669	25.2043	2
40	0	0.1250	-10040	29:12:12:29:12:6	0.0000	0.1444	15.5220	0.0000	0.5847	0.0000	22.0414	2
41	5	0.1250	-10040	29:12:12:29:12:6	0.0398	0.1424	15.4577	0.0000	0.5879	0.6753	21.9771	2
42	20	0.1250	-10040	29:12:12:29:12:6	0.1520	0.1507	15.5536	0.0000	0.5870	2.3081	22.5627	2
43	100	0.1250	-10040	29:12:12:29:12:6	0.8824	0.1321	15.5636	0.0000	0.5832	12.4778	26.6531	2
44	0	0.2500	-10040	29:12:12:29:12:6	0.0000	0.3209	15.5162	0.0000	0.5853	0.0000	23.6861	2
45	5	0.2500	-10040	29:12:12:29:12:6	0.0420	0.3287	15.6338	0.0000	0.5826	0.6176	23.2703	2
46	20	0.2500	-10040	29:12:12:29:12:6	0.1651	0.3303	15.4864	0.0000	0.5888	2.4230	23.5524	2
47	100	0.2500	-10040	29:12:12:29:12:6	0.9163	0.3064	15.5080	0.0000	0.5863	13.3612	27.9416	2
48	0	0.0000	-10050	29:12:12:29:12:6	0.0000	0.0116	15.5688	0.0000	0.5853	0.0000	0.0000	0
49	5	0.0000	-10050	29:12:12:29:12:6	0.0311	0.0077	15.5344	0.0000	0.5837	0.9681	0.9681	0
50	20	0.0000	-10050	29:12:12:29:12:6	0.1270	0.0058	15.4844	0.0000	0.5883	3.5663	3.5663	0
51	100	0.0000	-10050	29:12:12:29:12:6	0.7802	0.0377	15.2066	0.0000	0.5908	18.7193	40.1907	2
52	0	0.1250	-10050	29:12:12:29:12:6	0.0000	0.1134	15.4968	0.0000	0.5844	0.0000	0.0000	0	2
53	5	0.1250	-10050	29:12:12:29:12:6	0.0401	0.1454	15.5119	0.0000	0.5848	0.9632	35.1265	2
54	20	0.1250	-10050	29:12:12:29:12:6	0.1843	0.1543	15.5875	0.0000	0.5857	4.1614	35.2252	2
55	100	0.1250	-10050	29:12:12:29:12:6	0.8006	0.1291	15.2651	0.0000	0.5925	19.3195	39.7423	2
56	0	0.2500	-10050	29:12:12:29:12:6	0.0000	0.3406	15.4584	0.0000	0.5884	0.0000	35.8197	2
57	5	0.2500	-10050	29:12:12:29:12:6	0.0384	0.3460	15.5384	0.0000	0.5860	1.0227	37.0580	2
58	20	0.2500	-10050	29:12:12:29:12:6	0.1712	0.3340	15.3571	0.0000	0.5885	3.9804	36.8852	2
59	100	0.2500	-10050	29:12:12:29:12:6	1.0218	0.2982	15.2979	0.0000	0.5878	18.4748	40.9491	2
60	0	0.0000	-10010	17:20:25:11:2:25	0.0000	0.0172	14.2697	0.0000	0.6057	0.0000	0.0000	0
61	5	0.0000	-10010	17:20:25:11:2:25	0.0195	0.0130	14.1794	0.0000	0.6100	0.0501	0.0501	0
62	20	0.0000	-10010	17:20:25:11:2:25	0.1183	0.0101	14.2131	0.0000	0.6085	0.1686	0.1686	0
63	100	0.0000	-10010	17:20:25:11:2:25	0.5963	0.0435	14.1798	0.0000	0.6079	0.7790	1.5214	2
64	0	0.1250	-10010	17:20:25:11:2:25	0.0000	0.1355	14.2244	0.0000	0.6088	0.0000	1.3400	2
65	5	0.1250	-10010	17:20:25:11:2:25	0.0296	0.1133	14.2026	0.0000	0.6074	0.0231	1.8622	2
66	20	0.1250	-10010	17:20:25:11:2:25	0.1307	0.1256	14.0644	0.0000	0.6081	0.1374	1.4334	2
67	100	0.1250	-10010	17:20:25:11:2:25	0.6786	0.1137	14.2142	0.0000	0.6065	0.8623	1.7301	2
68	0	0.2500	-10010	17:20:25:11:2:25	0.0000	0.2579	14.2692	0.0000	0.6097	0.0000	1.6954	2
69	5	0.2500	-10010	17:20:25:11:2:25	0.0302	0.2609	14.1793	0.0000	0.6058	0.0780	1.8589	2
70	20	0.2500	-10010	17:20:25:11:2:25	0.1318	0.2604	14.2779	0.0000	0.6096	0.2166	1.8583	2
71	100	0.2500	-10010	17:20:25:11:2:25	0.6588	0.2434	14.2316	0.0000	0.6123	0.9066	1.6738	2
72	0	0.0000	-10020	17:20:25:11:2:25	0.0000	0.0242	14.2527	0.0000	0.6084	0.0000	0.0000	0
73	5	0.0000	-10020	17:20:25:11:2:25	0.0297	0.0115	14.2258	0.0000	0.6081	0.1650	0.1650	0
74	20	0.0000	-10020	17:20:25:11:2:25	0.1124	0.0104	14.2441	0.0000	0.6075	0.5403	0.5403	0
75	100	0.0000	-10020	17:20:25:11:2:25	0.6861	0.0331	14.2646	0.0000	0.6051	3.1678	6.8108	2
76	0	0.1250	-10020	17:20:25:11:2:25	0.0000	0.1294	14.2807	0.0000	0.6081	0.0000	6.1677	2
77	5	0.1250	-10020	17:20:25:11:2:25	0.0339	0.1196	14.1898	0.0000	0.6088	0.1721	6.1660	2
78	20	0.1250	-10020	17:20:25:11:2:25	0.1620	0.1313	14.1966	0.0000	0.6042	0.5199	5.9665	2
79	100	0.1250	-10020	17:20:25:11:2:25	0.6710	0.1209	14.2013	0.0000	0.6047	3.0118	6.8355	2
80	0	0.2500	-10020	17:20:25:11:2:25	0.0000	0.2851	14.2395	0.0000	0.6079	0.0000	6.5205	2
81	5	0.2500	-10020	17:20:25:11:2:25	0.0315	0.2700	14.2469	0.0000	0.6073	0.1325	6.7209	2
82	20	0.2500	-10020	17:20:25:11:2:25	0.1387	0.2722	14.1851	0.0000	0.6071	0.6739	6.4835	2
83	100	0.2500	-10020	17:20:25:11:2:25	0.6919	0.2776	14.3570	0.0000	0.6053	2.8637	6.8716	2
84	0	0.0000	-10030	17:20:25:11:2:25	0.0000	0.0087	14.3606	0.0000	0.6022	0.0000	0.0000	0
85	5	0.0000	-10030	17:20:25:11:2:25	0.0288	0.0089	14.2184	0.0000	0.6083	0.3569	0.3569	0
86	20	0.0000	-10030	17:20:25:11:2:25	0.1113	0.0179	14.3076	0.0000	0.6084	1.5071	1.5071	0
87	100	0.0000	-10030	17:20:25:11:2:25	0.7185	0.0400	14.2328	0.0000	0.6048	6.6787	14.4752	2
88	0	0.1250	-10030	17:20:25:11:2:25	0.0000	0.1343	14.1658	0.0000	0.6110	0.0000	13.8405	2
89	5	0.1250	-10030	17:20:25:11:2:25	0.0399	0.1269	14.1673	0.0000	0.6069	0.2701	13.0291	2
90	20	0.1250	-10030	17:20:25:11:2:25	0.1464	0.1316	14.0281	0.0000	0.6147	1.5299	13.5025	2
91	100	0.1250	-10030	17:20:25:11:2:25	0.6511	0.1286	14.1872	0.0000	0.6122	6.4107	15.1479	2
92	0	0.2500	-10030	17:20:25:11:2:25	0.0000	0.3027	14.2430	0.0000	0.6094	0.0000	13.5166	2
93	5	0.2500	-10030	17:20:25:11:2:25	0.0428	0.2996	14.2477	0.0000	0.6069	0.2948	13.5239	2
94	20	0.2500	-10030	17:20:25:11:2:25	0.1689	0.2766	14.2631	0.0000	0.6054	1.5960	13.8329	2
95	100	0.2500	-10030	17:20:25:11:2:25	0.7534	0.2952	14.1423	0.0000	0.6087	6.8005	15.0105	2
96	0	0.0000	-10040	17:20:25:11:2:25	0.0000	0.0097	14.2471	0.0000	0.6076	0.0000	0.0000	0
97	5	0.0000	-10040	17:20:25:11:2:25	0.0253	0.0130	14.3025	0.0000	0.6041	0.5695	0.5695	0
98	20	0.0000	-10040	17:20:25:11:2:25	0.1160	0.0088	14.2423	0.0000	0.6052	2.3466	2.3466	0
99	100	0.0000	-10040	17:20:25:11:2:25	0.7227	0.0282	13.9110	0.0000	0.6146	10.7718	24.5050	2
100	0	0.1250	-10040	17:20:25:11:2:25	0.0000	0.1409	14.1361	0.0000	0.6117	0.0000	23.2704	2
101	5	0.1250	-10040	17:20:25:11:2:25	0.0305	0.1354	14.0933	0.0000	0.6091	0.4588	22.4833	2
102	20	0.1250	-10040	17:20:25:11:2:25	0.1514	0.1447	14.1652	0.0000	0.6111	2.5852	23.5549	2
103	100	0.1250	-10040	17:20:25:11:2:25	0.7790	0.1277	13.9586	0.0000	0.6145	11.4912	24.8102	2
104	0	0.2500	-10040	17:20:25:11:2:25	0.0000	0.3256	14.1580	0.0000	0.6092	0.0000	24.5933	2
105	5	0.2500	-10040	17:20:25:11:2:25	0.0495	0.3250	14.0975	0.0000	0.6097	0.6462	23.5946	2
106	20	0.2500	-10040	17:20:25:11:2:25	0.1819	0.3328	14.2428	0.0000	0.6066	2.3781	24.2653	2
107	100	0.2500	-10040	17:20:25:11:2:25	0.8603	0.3003	13.9573	0.0000	0.6140	11.8362	26.4159	2
108	0	0.0000	-10050	17:20:25:11:2:25	0.0000	0.0110	14.0627	0.0000	0.6112	0.0000	0.0000	0
109	5	0.0000	-10050	17:20:25:11:2:25	0.0249	0.0090	14.3526	0.0000	0.6076	0.9786	0.9786	0
110	20	0.0000	-10050	17:20:25:11:2:25	0.1078	0.0077	14.2388	0.0000	0.6098	4.0119	4.0119	0
111	100	0.0000	-10050	17:20:25:11:2:25	0.7271	0.0266	14.0501	0.0000	0.6126	17.8756	37.4317	2
112	0	0.1250	-10050	17:20:25:11:2:25	0.0000	0.1515	14.2251	0.0000	0.6094	0.0000	34.5710	2	0
113	5	0.1250	-10050	17:20:25:11:2:25	0.0365	0.1407	14.0718	0.0000	0.6104	0.7955	33.9706	2	0
114	20	0.1250	-10050	17:20:25:11:2:25	0.1678	0.1418	14.1575	0.0000	0.6075	3.5578	35.2562	2
115	100	0.1250	-10050	17:20:25:11:2:25	0.7834	0.1413	14.0192	0.0000	0.6123	17.0918	38.6626	2
116	0	0.2500	-10050	17:20:25:11:2:25	0.0000	0.3252	14.1386	0.0000	0.6074	0.0000	36.3588	2
117	5	0.2500	-10050	17:20:25:11:2:25	0.0511	0.3254	14.0217	0.0000	0.6126	1.0935	37.2249	2
118	20	0.2500	-10050	17:20:25:11:2:25	0.1893	0.3225	14.1104	0.0000	0.6124	3.5855	36.8819	2
119	100	0.2500	-10050	17:20:25:11:2:25	0.8953	0.3144	13.8913	0.0000	0.6127	17.5809	40.5662	2
120	0	0.0000	-10010	6:27:13:10:10:34	0.0000	0.0154	13.8238	0.0000	0.5667	0.0000	0.0000	0
121	5	0.0000	-10010	6:27:13:10:10:34	0.0186	0.0106	13.7593	0.0000	0.5640	0.0252	0.0252	0
122	20	0.0000	-10010	6:27:13:10:10:34	0.0975	0.0107	13.8356	0.0000	0.5642	0.1137	0.1137	0
123	100	0.0000	-10010	6:27:13:10:10:34	0.5567	0.0398	13.8503	0.0000	0.5648	0.6632	1.7548	2
124	0	0.1250	-10010	6:27:13:10:10:34	0.0000	0.1134	13.8292	0.0000	0.5673	0.0000	1.4311	2
125	5	0.1250	-10010	6:27:13:10:10:34	0.0291	0.1210	13.7497	0.0000	0.5661	0.0608	1.5614	2
126	20	0.1250	-10010	6:27:13:10:10:34	0.1244	0.1277	13.9094	0.0000	0.5644	0.1626	1.5331	2
127	100	0.1250	-10010	6:27:13:10:10:34	0.5870	0.1297	13.7232	0.0000	0.5693	0.7836	1.4438	2
128	0	0.2500	-10010	6:27:13:10:10:34	0.0000	0.2577	13.8934	0.0000	0.5655	0.0000	1.6781	2
129	5	0.2500	-10010	6:27:13:10:10:34	0.0262	0.2534	13.7236	0.0000	0.5678	0.0489	1.7599	2
130	20	0.2500	-10010	6:27:13:10:10:34	0.1037	0.2636	13.7398	0.0000	0.5653	0.1884	1.8021	2
131	100	0.2500	-10010	6:27:13:10:10:34	0.5977	0.2497	13.9205	0.0000	0.5629	0.6493	1.9933	2
132	0	0.0000	-10020	6:27:13:10:10:34	0.0000	0.0153	13.8507	0.0000	0.5650	0.0000	0.0000	0
133	5	0.0000	-10020	6:27:13:10:10:34	0.0291	0.0109	13.8980	0.0000	0.5624	0.1211	0.1211	0
134	20	0.0000	-10020	6:27:13:10:10:34	0.0964	0.0094	13.8184	0.0000	0.5682	0.5781	0.5781	0
135	100	0.0000	-10020	6:27:13:10:10:34	0.6209	0.0447	13.8088	0.0000	0.5674	2.8065	6.7337	2
136	0	0.1250	-10020	6:27:13:10:10:34	0.0000	0.1225	13.7351	0.0000	0.5652	0.0000	5.7595	2
137	5	0.1250	-10020	6:27:13:10:10:34	0.0344	0.1335	13.8782	0.0000	0.5634	0.2079	6.1210	2
138	20	0.1250	-10020	6:27:13:10:10:34	0.1027	0.1390	13.6537	0.0000	0.5627	0.6037	6.2613	2
139	100	0.1250	-10020	6:27:13:10:10:34	0.6183	0.1282	13.7710	0.0000	0.5648	2.7559	6.7308	2
140	0	0.2500	-10020	6:27:13:10:10:34	0.0000	0.2749	13.7750	0.0000	0.5674	0.0000	6.5168	2
141	5	0.2500	-10020	6:27:13:10:10:34	0.0302	0.2768	13.8266	0.0000	0.5665	0.2219	5.9114	2
142	20	0.2500	-10020	6:27:13:10:10:34	0.1202	0.2659	13.8510	0.0000	0.5605	0.6184	6.3930	2
143	100	0.2500	-10020	6:27:13:10:10:34	0.6843	0.2749	13.7954	0.0000	0.5646	2.8690	5.9766	2
144	0	0.0000	-10030	6:27:13:10:10:34	0.0000	0.0138	13.7471	0.0000	0.5642	0.0000	0.0000	0
145	5	0.0000	-10030	6:27:13:10:10:34	0.0213	0.0088	13.8320	0.0000	0.5667	0.2609	0.2609	0
146	20	0.0000	-10030	6:27:13:10:10:34	0.0981	0.0082	13.8555	0.0000	0.5669	1.2211	1.2211	0
147	100	0.0000	-10030	6:27:13:10:10:34	0.6494	0.0292	13.5812	0.0000	0.5662	5.8107	13.9890	2
148	0	0.1250	-10030	6:27:13:10:10:34	0.0000	0.1340	13.7340	0.0000	0.5651	0.0000	12.4065	2
149	5	0.1250	-10030	6:27:13:10:10:34	0.0346	0.1327	13.7903	0.0000	0.5623	0.2919	12.3524	2
150	20	0.1250	-10030	6:27:13:10:10:34	0.1133	0.1267	13.6975	0.0000	0.5669	1.5124	13.4422	2
151	100	0.1250	-10030	6:27:13:10:10:34	0.7057	0.1239	13.6781	0.0000	0.5668	5.7144	13.6895	2
152	0	0.2500	-10030	6:27:13:10:10:34	0.0000	0.2956	13.6885	0.0000	0.5655	0.0000	13.3702	2
153	5	0.2500	-10030	6:27:13:10:10:34	0.0357	0.2844	13.7839	0.0000	0.5654	0.2244	13.4460	2
154	20	0.2500	-10030	6:27:13:10:10:34	0.1699	0.2921	13.7485	0.0000	0.5668	1.3710	14.2034	2
155	100	0.2500	-10030	6:27:13:10:10:34	0.7370	0.2869	13.6093	0.0000	0.5662	6.0998	14.5835	2
156	0	0.0000	-10040	6:27:13:10:10:34	0.0000	0.0077	13.8287	0.0000	0.5644	0.0000	0.0000	0
157	5	0.0000	-10040	6:27:13:10:10:34	0.0207	0.0158	13.7721	0.0000	0.5656	0.5464	0.5464	0
158	20	0.0000	-10040	6:27:13:10:10:34	0.0903	0.0088	13.7452	0.0000	0.5637	2.2958	2.2958	0
159	100	0.0000	-10040	6:27:13:10:10:34	0.6908	0.0328	13.6543	0.0000	0.5691	10.2323	23.9662	2
160	0	0.1250	-10040	6:27:13:10:10:34	0.0000	0.1353	13.7171	0.0000	0.5663	0.0000	21.6444	2
161	5	0.1250	-10040	6:27:13:10:10:34	0.0337	0.1377	13.8074	0.0000	0.5652	0.7050	23.6779	2
162	20	0.1250	-10040	6:27:13:10:10:34	0.1296	0.1431	13.7275	0.0000	0.5664	2.1574	22.8938	2
163	100	0.1250	-10040	6:27:13:10:10:34	0.7316	0.1311	13.6153	0.0000	0.5639	9.5545	23.8203	2
164	0	0.2500	-10040	6:27:13:10:10:34	0.0000	0.3221	13.7848	0.0000	0.5641	0.0000	22.5853	2
165	5	0.2500	-10040	6:27:13:10:10:34	0.0238	0.3154	13.7058	0.0000	0.5649	0.5864	22.3000	2
166	20	0.2500	-10040	6:27:13:10:10:34	0.1421	0.3146	13.6908	0.0000	0.5664	2.4829	23.9421	2
167	100	0.2500	-10040	6:27:13:10:10:34	0.7833	0.2871	13.6679	0.0000	0.5685	10.3247	25.9125	2
168	0	0.0000	-10050	6:27:13:10:10:34	0.0000	0.0227	13.8654	0.0000	0.5678	0.0000	0.0000	0
169	5	0.0000	-10050	6:27:13:10:10:34	0.0237	0.0122	13.8343	0.0000	0.5669	0.7763	0.7763	0
170	20	0.0000	-10050	6:27:13:10:10:34	0.1001	0.0164	13.7069	0.0000	0.5661	3.2876	3.2876	0
171	100	0.0000	-10050	6:27:13:10:10:34	0.6858	0.0329	13.5913	0.0000	0.5652	15.6541	38.0757	2
172	0	0.1250	-10050	6:27:13:10:10:34	0.0000	0.1481	13.6992	0.0000	0.5654	0.0000	34.0171	2	0
173	5	0.1250	-10050	6:27:13:10:10:34	0.0323	0.1370	13.6843	0.0000	0.5664	0.8522	34.8966	2
174	20	0.1250	-10050	6:27:13:10:10:34	0.1587	0.1522	13.6408	0.0000	0.5698	3.3375	35.9990	2
175	100	0.1250	-10050	6:27:13:10:10:34	0.7258	0.1386	13.5220	0.0000	0.5704	15.6230	37.1862	2
176	0	0.2500	-10050	6:27:13:10:10:34	0.0000	0.3292	13.6658	0.0000	0.5671	0.0000	34.7090	2
177	5	0.2500	-10050	6:27:13:10:10:34	0.0357	0.3207	13.6973	0.0000	0.5661	1.0272	35.0688	2
178	20	0.2500	-10050	6:27:13:10:10:34	0.1504	0.3327	13.7363	0.0000	0.5709	3.1316	35.9259	2
179	100	0.2500	-10050	6:27:13:10:10:34	0.7422	0.3105	13.5079	0.0000	0.5671	15.6272	38.3944	2
180	0	0.0000	-10010	0:17:24:3:24:32	0.0000	0.0157	11.8417	0.0000	0.6092	0.0000	0.0000	0
181	5	0.0000	-10010	0:17:24:3:24:32	0.0207	0.0223	12.0034	0.0000	0.6056	0.0160	0.0160	0
182	20	0.0000	-10010	0:17:24:3:24:32	0.0552	0.0116	11.8959	0.0000	0.6071	0.0618	0.0618	0
183	100	0.0000	-10010	0:17:24:3:24:32	0.3218	0.0314	11.8691	0.0000	0.6065	0.5098	1.3309	2
184	0	0.1250	-10010	0:17:24:3:24:32	0.0000	0.1166	11.9127	0.0000	0.6074	0.0000	1.4647	2
185	5	0.1250	-10010	0:17:24:3:24:32	0.0188	0.1303	11.8308	0.0000	0.6126	0.0398	1.4598	2
186	20	0.1250	-10010	0:17:24:3:24:32	0.0675	0.1167	11.7771	0.0000	0.6094	0.0850	1.5951	2
187	100	0.1250	-10010	0:17:24:3:24:32	0.3034	0.1146	11.8274	0.0000	0.6051	0.4462	1.6717	2
188	0	0.2500	-10010	0:17:24:3:24:32	0.0000	0.2455	11.8694	0.0000	0.6110	0.0000	1.3125	2
189	5	0.2500	-10010	0:17:24:3:24:32	0.0169	0.2642	11.8596	0.0000	0.6070	0.0197	1.4294	2
190	20	0.2500	-10010	0:17:24:3:24:32	0.0648	0.2609	11.8037	0.0000	0.6123	0.0985	1.5525	2
191	100	0.2500	-10010	0:17:24:3:24:32	0.3060	0.2618	11.7644	0.0000	0.6115	0.3864	1.7956	2
192	0	0.0000	-10020	0:17:24:3:24:32	0.0000	0.0265	11.8581	0.0000	0.6075	0.0000	0.0000	0
193	5	0.0000	-10020	0:17:24:3:24:32	0.0084	0.0138	11.9112	0.0000	0.6100	0.0594	0.0594	0
194	20	0.0000	-10020	0:17:24:3:24:32	0.0507	0.0100	11.7798	0.0000	0.6040	0.3717	0.3717	0
195	100	0.0000	-10020	0:17:24:3:24:32	0.2970	0.0328	11.7386	0.0000	0.6054	1.7970	6.4809	2
196	0	0.1250	-10020	0:17:24:3:24:32	0.0000	0.1281	11.7890	0.0000	0.6085	0.0000	6.0608	2
197	5	0.1250	-10020	0:17:24:3:24:32	0.0158	0.1324	11.8496	0.0000	0.6114	0.0920	5.8762	2
198	20	0.1250	-10020	0:17:24:3:24:32	0.0632	0.1251	11.9045	0.0000	0.6058	0.4065	5.9564	2
199	100	0.1250	-10020	0:17:24:3:24:32	0.3102	0.1367	11.7794	0.0000	0.6044	1.5645	6.7465	2
200	0	0.2500	-10020	0:17:24:3:24:32	0.0000	0.2868	11.7678	0.0000	0.6119	0.0000	6.6224	2
201	5	0.2500	-10020	0:17:24:3:24:32	0.0192	0.2550	11.8751	0.0000	0.6069	0.1185	6.2129	2
202	20	0.2500	-10020	0:17:24:3:24:32	0.0661	0.2709	11.8385	0.0000	0.6080	0.3322	6.4535	2
203	100	0.2500	-10020	0:17:24:3:24:32	0.3574	0.2591	11.9514	0.0000	0.6035	1.6439	6.2990	2
204	0	0.0000	-10030	0:17:24:3:24:32	0.0000	0.0163	11.8438	0.0000	0.6078	0.0000	0.0000	0
205	5	0.0000	-10030	0:17:24:3:24:32	0.0116	0.0181	11.8832	0.0000	0.6080	0.2052	0.2052	0
206	20	0.0000	-10030	0:17:24:3:24:32	0.0462	0.0099	11.8159	0.0000	0.6078	0.8596	0.8596	0
207	100	0.0000	-10030	0:17:24:3:24:32	0.3318	0.0341	11.7579	0.0000	0.6112	3.8811	13.7950	2
208	0	0.1250	-10030	0:17:24:3:24:32	0.0000	0.1243	11.8333	0.0000	0.6071	0.0000	13.1284	2
209	5	0.1250	-10030	0:17:24:3:24:32	0.0184	0.1280	11.8896	0.0000	0.6041	0.1546	13.0209	2
210	20	0.1250	-10030	0:17:24:3:24:32	0.0675	0.1283	11.7211	0.0000	0.6085	0.5985	12.9058	2
211	100	0.1250	-10030	0:17:24:3:24:32	0.3473	0.1389	11.8547	0.0000	0.6057	3.9439	14.0677	2
212	0	0.2500	-10030	0:17:24:3:24:32	0.0000	0.2880	11.8113	0.0000	0.6092	0.0000	14.0122	2
213	5	0.2500	-10030	0:17:24:3:24:32	0.0243	0.2701	11.8660	0.0000	0.6096	0.2414	14.0431	2
214	20	0.2500	-10030	0:17:24:3:24:32	0.0866	0.2899	11.8609	0.0000	0.6050	0.7202	14.2010	2
215	100	0.2500	-10030	0:17:24:3:24:32	0.3561	0.2773	11.7251	0.0000	0.6169	3.6269	15.1823	2
216	0	0.0000	-10040	0:17:24:3:24:32	0.0000	0.0104	11.8066	0.0000	0.6059	0.0000	0.0000	0
217	5	0.0000	-10040	0:17:24:3:24:32	0.0182	0.0087	11.8166	0.0000	0.6097	0.3539	0.3539	0
218	20	0.0000	-10040	0:17:24:3:24:32	0.0486	0.0088	11.8125	0.0000	0.6040	1.3493	1.3493	0
219	100	0.0000	-10040	0:17:24:3:24:32	0.3733	0.0377	11.6074	0.0000	0.6101	6.5829	24.5825	2	0
220	0	0.1250	-10040	0:17:24:3:24:32	0.0000	0.1326	11.8375	0.0000	0.6040	0.0000	22.9083	2
221	5	0.1250	-10040	0:17:24:3:24:32	0.0157	0.1337	11.7362	0.0000	0.6134	0.2556	22.5225	2
222	20	0.1250	-10040	0:17:24:3:24:32	0.0736	0.1405	11.8484	0.0000	0.6088	1.2958	24.0686	2
223	100	0.1250	-10040	0:17:24:3:24:32	0.3417	0.1352	11.6936	0.0000	0.6094	6.6698	24.3254	2
224	0	0.2500	-10040	0:17:24:3:24:32	0.0000	0.2998	11.8362	0.0000	0.6065	0.0000	23.4983	2
