19	100	0.1250	0.7	29:12:12:29:12:6	0.8126	0.1040	22.6073	525.7500	7150.1273	0.0467	0.0726	4
20	0	0.2500	0.7	29:12:12:29:12:6	0.0000	0.2016	22.5210	532.2938	7154.2016	0.0000	0.0881	4
21	5	0.2500	0.7	29:12:12:29:12:6	0.0435	0.1975	22.5330	519.7010	7149.3839	0.0117	0.1113	4
22	20	0.2500	0.7	29:12:12:29:12:6	0.1790	0.1892	22.5707	516.3496	7149.4348	0.0000	0.1354	4
23	100	0.2500	0.7	29:12:12:29:12:6	0.8534	0.2118	22.5417	540.3781	7160.5952	0.0374	0.1474	4
24	0	0.0000	1.3	29:12:12:29:12:6	0.0000	0.0147	22.5976	189.7618	7146.1952	0.0000	0.0000	0
25	5	0.0000	1.3	29:12:12:29:12:6	0.0329	0.0145	22.5914	193.4952	7150.2717	2.9035	2.9035	0
26	20	0.0000	1.3	29:12:12:29:12:6	0.1231	0.0122	22.5658	198.4374	7149.8602	10.9411	10.9411	0
27	100	0.0000	1.3	29:12:12:29:12:6	0.7083	0.0198	18.7256	268.5521	7263.3254	57.4846	57.4846	2
28	0	0.1250	1.3	29:12:12:29:12:6	0.0000	0.1165	22.6275	189.2013	7145.9033	0.0000	0.0000	0
29	5	0.1250	1.3	29:12:12:29:12:6	0.0291	0.1192	22.6265	195.0227	7143.9996	3.0177	3.0177	0
30	20	0.1250	1.3	29:12:12:29:12:6	0.1477	0.1232	22.5802	196.4731	7149.5192	10.4309	10.4309	0
31	100	0.1250	1.3	29:12:12:29:12:6	0.9954	0.1077	16.9027	232.8953	7315.2445	55.2469	120.3032	4
32	0	0.2500	1.3	29:12:12:29:12:6	0.0000	0.2710	17.7768	233.8583	7271.5740	0.0000	109.1678	4
33	5	0.2500	1.3	29:12:12:29:12:6	0.0480	0.2583	17.6914	231.7857	7273.4320	3.0358	106.8429	4
34	20	0.2500	1.3	29:12:12:29:12:6	0.2114	0.2604	17.6342	238.6145	7280.0627	11.7179	112.7371	4
35	100	0.2500	1.3	29:12:12:29:12:6	1.1221	0.2399	16.7371	226.7745	7324.3253	55.1292	127.0745	4
36	0	0.0000	0	17:20:25:11:2:25	0.0000	0.0073	21.0769	553.0930	7351.2835	0.0000	0.0000	0
37	5	0.0000	0	17:20:25:11:2:25	0.0277	0.0109	21.1207	550.3130	7344.2548	0.0000	0.0000	0
38	20	0.0000	0	17:20:25:11:2:25	0.1167	0.0132	21.0560	597.0844	7352.5099	0.0000	0.0000	2
39	100	0.0000	0	17:20:25:11:2:25	0.5808	0.0053	21.0716	666.0644	7349.5814	0.0000	0.0000	2	4
40	0	0.1250	0	17:20:25:11:2:25	0.0000	0.0991	21.1081	549.5368	7347.0409	0.0000	0.0000	4
41	5	0.1250	0	17:20:25:11:2:25	0.0382	0.1038	21.0871	557.5248	7346.9764	0.0000	0.0000	4	3
42	20	0.1250	0	17:20:25:11:2:25	0.1535	0.0936	21.1469	545.2665	7336.6521	0.0000	0.0000	4
43	100	0.1250	0	17:20:25:11:2:25	0.7690	0.0978	21.0929	557.8488	7347.5030	0.0000	0.0128	4
44	0	0.2500	0	17:20:25:11:2:25	0.0000	0.1997	21.0862	535.7780	7343.0010	0.0000	0.0000	4
45	5	0.2500	0	17:20:25:11:2:25	0.0425	0.2029	21.0171	540.2898	7364.0704	0.0000	0.0000	4
46	20	0.2500	0	17:20:25:11:2:25	0.1508	0.2003	21.1217	572.2178	7350.8920	0.0000	0.0000	4	3
47	100	0.2500	0	17:20:25:11:2:25	0.7765	0.1933	21.0581	557.2669	7354.0570	0.0000	0.0000	4
48	0	0.0000	0.7	17:20:25:11:2:25	0.0000	0.0066	21.0616	485.1514	7349.8597	0.0000	0.0000	0
49	5	0.0000	0.7	17:20:25:11:2:25	0.0320	0.0053	21.1326	486.2585	7346.7245	0.0000	0.0000	0
50	20	0.0000	0.7	17:20:25:11:2:25	0.1153	0.0110	21.1627	538.7689	7340.6825	0.0000	0.0000	2
51	100	0.0000	0.7	17:20:25:11:2:25	0.5596	0.0204	21.1043	580.7522	7352.7088	0.0401	0.0401	2
52	0	0.1250	0.7	17:20:25:11:2:25	0.0000	0.0995	21.1481	536.7692	7340.3371	0.0000	0.1555	4
53	5	0.1250	0.7	17:20:25:11:2:25	0.0331	0.1067	21.1213	525.1937	7348.6574	0.0000	0.0660	4
54	20	0.1250	0.7	17:20:25:11:2:25	0.1537	0.1093	21.1498	531.3983	7341.3865	0.0114	0.0992	4
55	100	0.1250	0.7	17:20:25:11:2:25	0.7524	0.1085	21.0736	537.2597	7351.1260	0.0322	0.0477	4
56	0	0.2500	0.7	17:20:25:11:2:25	0.0000	0.1967	21.0804	530.2897	7352.3623	0.0000	0.1323	4	3
57	5	0.2500	0.7	17:20:25:11:2:25	0.0440	0.1942	21.0427	527.2889	7345.2209	0.0000	0.0717	4
58	20	0.2500	0.7	17:20:25:11:2:25	0.1616	0.1974	21.0326	522.4648	7345.1694	0.0000	0.0493	4
59	100	0.2500	0.7	17:20:25:11:2:25	0.7858	0.2004	21.0394	516.3134	7359.2331	0.0415	0.0998	4
60	0	0.0000	1.3	17:20:25:11:2:25	0.0000	0.0188	21.1119	192.0826	7343.2996	0.0000	0.0000	0
61	5	0.0000	1.3	17:20:25:11:2:25	0.0277	0.0101	21.1419	194.9570	7340.6703	2.5124	2.5124	0
62	20	0.0000	1.3	17:20:25:11:2:25	0.1112	0.0117	21.0975	196.0434	7345.0060	10.6695	10.6695	0
63	100	0.0000	1.3	17:20:25:11:2:25	0.6882	0.0208	17.9427	275.7301	7446.8066	53.6618	53.6618	2
64	0	0.1250	1.3	17:20:25:11:2:25	0.0000	0.1244	21.0004	184.6514	7353.5163	0.0000	0.0000	0
65	5	0.1250	1.3	17:20:25:11:2:25	0.0331	0.1205	21.1005	194.0354	7345.8519	2.4989	2.4989	0
66	20	0.1250	1.3	17:20:25:11:2:25	0.1412	0.1246	21.1023	190.2389	7346.2291	9.9692	9.9692	0
67	100	0.1250	1.3	17:20:25:11:2:25	0.8976	0.1082	16.5362	240.3019	7477.2706	51.0951	118.4440	4
68	0	0.2500	1.3	17:20:25:11:2:25	0.0000	0.2647	17.3246	232.7170	7437.5352	0.0000	106.1526	4
69	5	0.2500	1.3	17:20:25:11:2:25	0.0543	0.2552	17.1750	236.0949	7436.4172	2.7304	108.5763	4
70	20	0.2500	1.3	17:20:25:11:2:25	0.1946	0.2487	17.0832	236.7497	7446.6217	10.4296	110.2941	4
71	100	0.2500	1.3	17:20:25:11:2:25	1.0332	0.2438	16.3365	244.9145	7483.3469	52.5705	125.4407	4
72	0	0.0000	0	6:27:13:10:10:34	0.0000	0.0137	20.5260	538.5405	7060.8006	0.0000	0.0000	0
73	5	0.0000	0	6:27:13:10:10:34	0.0258	0.0051	20.4914	535.9859	7063.0384	0.0000	0.0000	0
74	20	0.0000	0	6:27:13:10:10:34	0.0991	0.0122	20.3834	584.0535	7073.8251	0.0000	0.0000	2
75	100	0.0000	0	6:27:13:10:10:34	0.4922	0.0125	20.3790	622.1912	7073.1210	0.0000	0.0000	2
76	0	0.1250	0	6:27:13:10:10:34	0.0000	0.0970	20.3950	538.8406	7075.2639	0.0000	0.0000	4
77	5	0.1250	0	6:27:13:10:10:34	0.0357	0.1210	20.4876	516.7288	7075.7064	0.0000	0.0000	4
78	20	0.1250	0	6:27:13:10:10:34	0.1367	0.1014	20.4593	533.0683	7063.0714	0.0000	0.0000	4
79	100	0.1250	0	6:27:13:10:10:34	0.6431	0.1008	20.5168	536.0353	7071.7208	0.0000	0.0000	4
80	0	0.2500	0	6:27:13:10:10:34	0.0000	0.1894	20.4790	530.6471	7061.9180	0.0000	0.0000	4
81	5	0.2500	0	6:27:13:10:10:34	0.0316	0.1995	20.4245	532.6053	7069.0585	0.0000	0.0083	4	3
82	20	0.2500	0	6:27:13:10:10:34	0.1413	0.2068	20.3908	533.5014	7075.6044	0.0000	0.0000	4
83	100	0.2500	0	6:27:13:10:10:34	0.6691	0.1931	20.4609	544.4153	7064.6490	0.0000	0.0000	4
84	0	0.0000	0.7	6:27:13:10:10:34	0.0000	0.0218	20.3867	479.3292	7072.9963	0.0000	0.0000	0
85	5	0.0000	0.7	6:27:13:10:10:34	0.0255	0.0198	20.4988	488.9928	7064.0794	0.0000	0.0000	0
86	20	0.0000	0.7	6:27:13:10:10:34	0.0972	0.0055	20.5011	518.9833	7060.5411	0.0098	0.0098	2
87	100	0.0000	0.7	6:27:13:10:10:34	0.5018	0.0127	20.4286	561.2084	7068.4310	0.0458	0.0458	2
88	0	0.1250	0.7	6:27:13:10:10:34	0.0000	0.0973	20.4080	501.5597	7067.5897	0.0000	0.1099	4
89	5	0.1250	0.7	6:27:13:10:10:34	0.0323	0.0969	20.5804	503.1681	7065.7439	0.0000	0.0663	4
90	20	0.1250	0.7	6:27:13:10:10:34	0.1212	0.0916	20.3561	533.9890	7077.2269	0.0087	0.1099	4
91	100	0.1250	0.7	6:27:13:10:10:34	0.6460	0.0864	20.3840	504.1115	7065.8939	0.0351	0.1088	4
92	0	0.2500	0.7	6:27:13:10:10:34	0.0000	0.2209	20.4752	505.2472	7083.4234	0.0000	0.0528	4
93	5	0.2500	0.7	6:27:13:10:10:34	0.0348	0.1984	20.3804	512.8643	7075.5273	0.0112	0.1131	4
94	20	0.2500	0.7	6:27:13:10:10:34	0.1309	0.1933	20.4381	509.2224	7068.7637	0.0225	0.1048	4
95	100	0.2500	0.7	6:27:13:10:10:34	0.6923	0.2059	20.4398	506.9757	7067.5237	0.0109	0.0701	4
96	0	0.0000	1.3	6:27:13:10:10:34	0.0000	0.0240	20.4371	189.8473	7071.2547	0.0000	0.0000	0
97	5	0.0000	1.3	6:27:13:10:10:34	0.0244	0.0190	20.4159	189.7371	7066.9481	2.4386	2.4386	0
98	20	0.0000	1.3	6:27:13:10:10:34	0.0988	0.0099	20.4589	191.4385	7064.0653	9.1989	9.1989	0
99	100	0.0000	1.3	6:27:13:10:10:34	0.6277	0.0167	17.5884	262.1892	7183.9434	49.3387	49.3387	2
100	0	0.1250	1.3	6:27:13:10:10:34	0.0000	0.1236	20.4213	182.6535	7068.9456	0.0000	0.0000	0
101	5	0.1250	1.3	6:27:13:10:10:34	0.0364	0.1158	20.4549	191.5421	7062.0651	2.3653	2.3653	0
102	20	0.1250	1.3	6:27:13:10:10:34	0.1221	0.1246	20.4442	195.1234	7063.4118	9.5517	9.5517	0
103	100	0.1250	1.3	6:27:13:10:10:34	0.9116	0.1240	16.1545	236.8650	7225.6383	46.2561	116.2643	4
104	0	0.2500	1.3	6:27:13:10:10:34	0.0000	0.2451	16.9615	228.8403	7173.1804	0.0000	106.2330	4
105	5	0.2500	1.3	6:27:13:10:10:34	0.0467	0.2505	16.9590	232.7863	7177.1381	2.7881	104.6716	4
106	20	0.2500	1.3	6:27:13:10:10:34	0.1872	0.2382	16.7764	232.4900	7186.3599	10.9226	108.7325	4
107	100	0.2500	1.3	6:27:13:10:10:34	0.9299	0.2362	16.0417	240.7567	7227.2518	50.2181	119.9340	4
108	0	0.0000	0	0:17:24:3:24:32	0.0000	0.0143	17.6923	563.7638	7374.3754	0.0000	0.0000	0
109	5	0.0000	0	0:17:24:3:24:32	0.0125	0.0133	17.6875	558.3186	7384.8161	0.0000	0.0000	0
110	20	0.0000	0	0:17:24:3:24:32	0.0543	0.0067	17.6973	565.6174	7379.7359	0.0000	0.0000	0	2
111	100	0.0000	0	0:17:24:3:24:32	0.2626	0.0198	17.7406	620.1032	7383.1145	0.0100	0.0100	2
112	0	0.1250	0	0:17:24:3:24:32	0.0000	0.0996	17.7189	539.5621	7382.7645	0.0000	0.0000	4
113	5	0.1250	0	0:17:24:3:24:32	0.0162	0.0912	17.6819	548.6303	7374.7331	0.0000	0.0000	4
114	20	0.1250	0	0:17:24:3:24:32	0.0588	0.0989	17.6880	545.2138	7378.2996	0.0000	0.0089	4	3
115	100	0.1250	0	0:17:24:3:24:32	0.3492	0.1050	17.7174	546.4890	7362.2860	0.0000	0.0000	4
116	0	0.2500	0	0:17:24:3:24:32	0.0000	0.1980	17.7904	562.3174	7367.0849	0.0000	0.0000	4
117	5	0.2500	0	0:17:24:3:24:32	0.0174	0.1953	17.6680	555.3740	7378.2360	0.0000	0.0000	4	3
118	20	0.2500	0	0:17:24:3:24:32	0.0652	0.1809	17.6964	529.4707	7380.2612	0.0000	0.0000	4
119	100	0.2500	0	0:17:24:3:24:32	0.3361	0.1821	17.7282	558.4805	7360.5319	0.0000	0.0000	4
120	0	0.0000	0.7	0:17:24:3:24:32	0.0000	0.0060	17.7393	474.9085	7373.1997	0.0000	0.0000	0
121	5	0.0000	0.7	0:17:24:3:24:32	0.0117	0.0060	17.6552	471.6130	7379.2762	0.0000	0.0000	0
122	20	0.0000	0.7	0:17:24:3:24:32	0.0499	0.0059	17.7156	477.6531	7371.3668	0.0074	0.0074	0
123	100	0.0000	0.7	0:17:24:3:24:32	0.2494	0.0172	17.6301	550.9980	7387.9284	0.0403	0.0403	2
124	0	0.1250	0.7	0:17:24:3:24:32	0.0000	0.0986	17.7579	521.7388	7374.0342	0.0000	0.0981	4
125	5	0.1250	0.7	0:17:24:3:24:32	0.0188	0.0935	17.6747	539.0852	7374.3525	0.0000	0.0451	4
126	20	0.1250	0.7	0:17:24:3:24:32	0.0715	0.0987	17.6608	524.5715	7377.7569	0.0000	0.0966	4
127	100	0.1250	0.7	0:17:24:3:24:32	0.3371	0.0948	17.6308	531.1237	7377.4479	0.0296	0.0089	4
128	0	0.2500	0.7	0:17:24:3:24:32	0.0000	0.1928	17.7651	519.4846	7379.2112	0.0000	0.0515	4
129	5	0.2500	0.7	0:17:24:3:24:32	0.0162	0.1887	17.7574	521.2492	7372.5515	0.0000	0.0777	4
130	20	0.2500	0.7	0:17:24:3:24:32	0.0697	0.1847	17.6912	520.0107	7362.5776	0.0114	0.0834	4
131	100	0.2500	0.7	0:17:24:3:24:32	0.3357	0.1858	17.7443	532.9771	7358.2971	0.0091	0.0694	4
132	0	0.0000	1.3	0:17:24:3:24:32	0.0000	0.0145	17.6832	190.6220	7373.9509	0.0000	0.0000	0
133	5	0.0000	1.3	0:17:24:3:24:32	0.0131	0.0167	17.6862	194.9976	7378.2446	1.2908	1.2908	0
134	20	0.0000	1.3	0:17:24:3:24:32	0.0513	0.0125	17.6804	194.7941	7381.8814	5.4720	5.4720	0
135	100	0.0000	1.3	0:17:24:3:24:32	0.3476	0.0117	16.1768	247.5362	7432.2375	29.9058	29.9058	2	0
136	0	0.1250	1.3	0:17:24:3:24:32	0.0000	0.1179	17.7192	182.9804	7370.3570	0.0000	0.0000	0
137	5	0.1250	1.3	0:17:24:3:24:32	0.0192	0.1186	17.6965	185.7670	7370.3590	1.4942	1.4942	0
138	20	0.1250	1.3	0:17:24:3:24:32	0.0609	0.1204	17.6854	194.5897	7377.9020	5.5802	5.5802	0
139	100	0.1250	1.3	0:17:24:3:24:32	0.4766	0.1157	14.8368	236.5931	7468.0147	28.5452	115.6921	4
140	0	0.2500	1.3	0:17:24:3:24:32	0.0000	0.2458	15.2334	238.0689	7444.1205	0.0000	109.8862	4
141	5	0.2500	1.3	0:17:24:3:24:32	0.0262	0.2375	15.2240	229.4540	7436.3036	1.8959	111.4823	4
142	20	0.2500	1.3	0:17:24:3:24:32	0.1027	0.2454	15.1704	235.2004	7444.8149	6.7852	111.9400	4
143	100	0.2500	1.3	0:17:24:3:24:32	0.4830	0.2488	14.6929	229.8108	7474.9214	29.0966	123.7383	4
144	0	0.0000	0	11:19:22:11:22:15	0.0000	0.0068	20.0125	549.7400	7306.9810	0.0000	0.0000	0
145	5	0.0000	0	11:19:22:11:22:15	0.0255	0.0070	20.0792	555.4936	7301.0512	0.0000	0.0000	0
146	20	0.0000	0	11:19:22:11:22:15	0.0902	0.0197	20.0439	606.5457	7298.4242	0.0000	0.0000	2	0
147	100	0.0000	0	11:19:22:11:22:15	0.4447	0.0053	20.1072	641.3994	7311.7251	0.0000	0.0000	2
148	0	0.1250	0	11:19:22:11:22:15	0.0000	0.1023	20.1021	531.4486	7319.6309	0.0000	0.0000	4
149	5	0.1250	0	11:19:22:11:22:15	0.0315	0.1087	20.0523	557.1174	7304.9848	0.0000	0.0000	4
150	20	0.1250	0	11:19:22:11:22:15	0.1284	0.1184	20.0190	552.4459	7311.2169	0.0000	0.0000	4	3
151	100	0.1250	0	11:19:22:11:22:15	0.6216	0.1079	20.0417	557.2629	7303.8597	0.0000	0.0000	4
152	0	0.2500	0	11:19:22:11:22:15	0.0000	0.2181	20.0511	541.4900	7317.9684	0.0000	0.0111	4
153	5	0.2500	0	11:19:22:11:22:15	0.0321	0.2038	20.0152	539.7017	7309.6837	0.0000	0.0000	4
154	20	0.2500	0	11:19:22:11:22:15	0.1242	0.2095	20.0510	540.1995	7307.3821	0.0000	0.0000	4
155	100	0.2500	0	11:19:22:11:22:15	0.6348	0.1935	20.0162	547.9314	7313.3707	0.0000	0.0000	4
156	0	0.0000	0.7	11:19:22:11:22:15	0.0000	0.0062	20.0026	483.1627	7314.6280	0.0000	0.0000	0
157	5	0.0000	0.7	11:19:22:11:22:15	0.0224	0.0060	20.0664	480.8743	7303.0578	0.0000	0.0000	0
158	20	0.0000	0.7	11:19:22:11:22:15	0.0933	0.0113	20.0991	485.0255	7294.5634	0.0169	0.0169	0	2
159	100	0.0000	0.7	11:19:22:11:22:15	0.4563	0.0124	20.0463	591.1486	7311.9802	0.0509	0.0509	2
160	0	0.1250	0.7	11:19:22:11:22:15	0.0000	0.1088	20.1297	529.5963	7305.0701	0.0000	0.0911	4
161	5	0.1250	0.7	11:19:22:11:22:15	0.0306	0.0958	19.9217	501.7157	7317.5587	0.0000	0.0644	4	3
162	20	0.1250	0.7	11:19:22:11:22:15	0.1180	0.0903	20.0591	546.9766	7306.7205	0.0288	0.1130	4
163	100	0.1250	0.7	11:19:22:11:22:15	0.6281	0.1014	20.0389	527.0923	7296.3691	0.0115	0.0683	4
164	0	0.2500	0.7	11:19:22:11:22:15	0.0000	0.2029	20.0748	527.8345	7318.1237	0.0000	0.0686	4
165	5	0.2500	0.7	11:19:22:11:22:15	0.0284	0.1979	20.0082	538.2863	7321.0419	0.0000	0.0563	4
166	20	0.2500	0.7	11:19:22:11:22:15	0.1390	0.1941	20.0579	526.3126	7317.5803	0.0000	0.0973	4
167	100	0.2500	0.7	11:19:22:11:22:15	0.6457	0.1984	20.1382	527.3238	7292.4525	0.0277	0.0344	4
168	0	0.0000	1.3	11:19:22:11:22:15	0.0000	0.0229	20.0298	189.7888	7310.4850	0.0000	0.0000	0
169	5	0.0000	1.3	11:19:22:11:22:15	0.0222	0.0137	20.0685	194.0265	7298.2295	2.0710	2.0710	0
170	20	0.0000	1.3	11:19:22:11:22:15	0.0903	0.0086	20.0332	196.7434	7311.5861	8.6926	8.6926	0
171	100	0.0000	1.3	11:19:22:11:22:15	0.5613	0.0185	17.2305	264.8241	7408.6304	46.1685	46.1685	2
172	0	0.1250	1.3	11:19:22:11:22:15	0.0000	0.1169	20.0044	191.7618	7310.1309	0.0000	0.0000	0
173	5	0.1250	1.3	11:19:22:11:22:15	0.0308	0.1195	20.0714	193.6452	7307.3676	2.3803	2.3803	0
174	20	0.1250	1.3	11:19:22:11:22:15	0.1118	0.1238	20.0705	195.9717	7305.6780	8.0985	8.0985	0
175	100	0.1250	1.3	11:19:22:11:22:15	0.7734	0.1123	15.7407	229.6280	7447.6170	44.2303	116.2589	4
176	0	0.2500	1.3	11:19:22:11:22:15	0.0000	0.2635	16.4419	238.2210	7402.0936	0.0000	107.5348	4
177	5	0.2500	1.3	11:19:22:11:22:15	0.0333	0.2492	16.3564	239.8246	7403.2858	2.8616	109.8357	4
178	20	0.2500	1.3	11:19:22:11:22:15	0.1641	0.2498	16.2521	237.9061	7421.9546	10.0024	112.5454	4
179	100	0.2500	1.3	11:19:22:11:22:15	0.8586	0.2330	15.6553	225.5707	7443.4006	45.4724	123.5265	4
180	0	0.0000	0	15:12:12:27:6:28	0.0000	0.0123	20.3277	543.9349	7183.6330	0.0000	0.0000	0
181	5	0.0000	0	15:12:12:27:6:28	0.0232	0.0067	20.3705	563.8453	7180.6915	0.0000	0.0000	0
182	20	0.0000	0	15:12:12:27:6:28	0.0880	0.0200	20.3894	608.7899	7188.5834	0.0000	0.0000	2	0
183	100	0.0000	0	15:12:12:27:6:28	0.3988	0.0190	20.3968	618.9127	7190.4846	0.0000	0.0000	2
184	0	0.1250	0	15:12:12:27:6:28	0.0000	0.1056	20.4085	544.1033	7184.9033	0.0000	0.0000	4	3
185	5	0.1250	0	15:12:12:27:6:28	0.0249	0.1004	20.3324	520.4392	7194.9735	0.0000	0.0112	4
186	20	0.1250	0	15:12:12:27:6:28	0.0988	0.0980	20.4197	542.3583	7187.7909	0.0000	0.0000	4	3
187	100	0.1250	0	15:12:12:27:6:28	0.5404	0.0979	20.4818	553.8801	7173.4100	0.0000	0.0000	4
188	0	0.2500	0	15:12:12:27:6:28	0.0000	0.1912	20.3382	555.0286	7184.4298	0.0000	0.0000	4
189	5	0.2500	0	15:12:12:27:6:28	0.0266	0.1988	20.3148	538.7741	7180.1238	0.0000	0.0112	4
190	20	0.2500	0	15:12:12:27:6:28	0.1118	0.1862	20.4171	526.1029	7180.3530	0.0000	0.0000	4
191	100	0.2500	0	15:12:12:27:6:28	0.5537	0.1945	20.4097	555.5767	7178.6724	0.0000	0.0000	4	3
192	0	0.0000	0.7	15:12:12:27:6:28	0.0000	0.0235	20.4235	487.4374	7172.8712	0.0000	0.0000	0
193	5	0.0000	0.7	15:12:12:27:6:28	0.0206	0.0059	20.3305	483.7655	7190.9386	0.0099	0.0099	0
194	20	0.0000	0.7	15:12:12:27:6:28	0.0788	0.0051	20.4652	523.1662	7178.2839	0.0103	0.0103	2	0
195	100	0.0000	0.7	15:12:12:27:6:28	0.4037	0.0196	20.3760	550.2919	7179.7560	0.0105	0.0105	2
196	0	0.1250	0.7	15:12:12:27:6:28	0.0000	0.0873	20.3422	522.8563	7179.4465	0.0000	0.0713	4
197	5	0.1250	0.7	15:12:12:27:6:28	0.0239	0.1130	20.4404	519.4709	7181.7098	0.0000	0.0573	4
198	20	0.1250	0.7	15:12:12:27:6:28	0.1094	0.1002	20.3957	525.4496	7175.2760	0.0000	0.0507	4
199	100	0.1250	0.7	15:12:12:27:6:28	0.5355	0.0778	20.4330	519.3867	7177.3807	0.0236	0.1156	4
200	0	0.2500	0.7	15:12:12:27:6:28	0.0000	0.1863	20.3615	510.0066	7192.7473	0.0000	0.0804	4
201	5	0.2500	0.7	15:12:12:27:6:28	0.0297	0.1948	20.3770	517.4325	7189.9987	0.0117	0.1745	4
202	20	0.2500	0.7	15:12:12:27:6:28	0.1033	0.1966	20.3806	520.6770	7178.4195	0.0000	0.1077	4
203	100	0.2500	0.7	15:12:12:27:6:28	0.5673	0.1857	20.4210	536.6556	7182.4854	0.0312	0.1116	4
204	0	0.0000	1.3	15:12:12:27:6:28	0.0000	0.0198	20.4288	188.6223	7181.7374	0.0000	0.0000	0
205	5	0.0000	1.3	15:12:12:27:6:28	0.0217	0.0157	20.4134	193.3796	7181.4419	1.8581	1.8581	0
206	20	0.0000	1.3	15:12:12:27:6:28	0.0813	0.0114	20.3334	196.4144	7187.1972	7.9482	7.9482	0
207	100	0.0000	1.3	15:12:12:27:6:28	0.5010	0.0229	18.0961	257.7703	7261.7676	42.3988	42.3988	2
208	0	0.1250	1.3	15:12:12:27:6:28	0.0000	0.1208	20.4022	194.7485	7177.4306	0.0000	0.0000	0
209	5	0.1250	1.3	15:12:12:27:6:28	0.0258	0.1190	20.3941	190.5040	7179.5448	1.8605	1.8605	0
210	20	0.1250	1.3	15:12:12:27:6:28	0.0955	0.1226	20.3816	191.2125	7181.4204	8.1237	8.1237	0
211	100	0.1250	1.3	15:12:12:27:6:28	0.6839	0.1246	16.1689	224.5422	7310.2171	39.6804	114.7355	4
212	0	0.2500	1.3	15:12:12:27:6:28	0.0000	0.2509	16.6836	237.9755	7283.0582	0.0000	107.9840	4
213	5	0.2500	1.3	15:12:12:27:6:28	0.0321	0.2537	16.6662	237.6860	7292.2007	1.8957	109.8560	4
214	20	0.2500	1.3	15:12:12:27:6:28	0.1364	0.2513	16.5172	235.4018	7283.0469	8.7720	110.9151	4
215	100	0.2500	1.3	15:12:12:27:6:28	0.7229	0.2545	16.0425	243.2282	7323.0370	40.7457	123.5198	4
216	0	0.0000	0	10:20:3:31:31:5	0.0000	0.0179	20.9743	529.3290	6990.4533	0.0000	0.0000	0
217	5	0.0000	0	10:20:3:31:31:5	0.0214	0.0148	21.1118	534.5874	6986.1623	0.0000	0.0000	0
218	20	0.0000	0	10:20:3:31:31:5	0.0924	0.0053	21.0831	588.8794	6980.6684	0.0000	0.0000	2
219	100	0.0000	0	10:20:3:31:31:5	0.4449	0.0102	21.0810	610.7563	6982.8998	0.0000	0.0000	2
220	0	0.1250	0	10:20:3:31:31:5	0.0000	0.1011	21.0798	534.3647	6981.0437	0.0000	0.0000	4
221	5	0.1250	0	10:20:3:31:31:5	0.0293	0.0979	20.9697	532.4943	6982.4686	0.0000	0.0000	4	3
222	20	0.1250	0	10:20:3:31:31:5	0.1113	0.1036	21.0214	515.3438	6985.7454	0.0000	0.0000	4
223	100	0.1250	0	10:20:3:31:31:5	0.5925	0.0967	21.0420	526.6633	6981.4876	0.0000	0.0000	4
