205	5	0	1.3	15:12:12:27:6:28	0.0216	0.0112	20.4114	200.9598	0.7178	0.2877	0.2877	0	
206	20	0	1.3	15:12:12:27:6:28	0.0837	0.0081	20.4505	189.5525	0.7179	1.1011	1.1011	0	
207	100	0	1.3	15:12:12:27:6:28	0.4993	0.0254	18.0817	253.2824	0.7264	5.4809	5.4809	2	
208	0	0.125	1.3	15:12:12:27:6:28	0	0.1166	20.3959	191.5942	0.7178	0	0	0	
209	5	0.125	1.3	15:12:12:27:6:28	0.0249	0.1123	20.3962	189.2952	0.7188	0.2608	0.2608	0	
210	20	0.125	1.3	15:12:12:27:6:28	0.104	0.1205	20.4115	198.0209	0.7173	1.0337	1.0337	0	
211	100	0.125	1.3	15:12:12:27:6:28	0.6552	0.1262	16.1538	228.2119	0.7313	5.4101	14.3632	4	2
212	0	0.25	1.3	15:12:12:27:6:28	0	0.2428	16.6476	228.0801	0.7279	0	13.3742	4	
213	5	0.25	1.3	15:12:12:27:6:28	0.0358	0.257	16.5979	224.0273	0.7294	0.2971	13.1403	4	
214	20	0.25	1.3	15:12:12:27:6:28	0.1453	0.2491	16.5789	221.2455	0.7282	1.1605	13.955	4	
215	100	0.25	1.3	15:12:12:27:6:28	0.7462	0.2494	15.9508	221.2188	0.7324	5.3736	14.8264	4	
240	0	0	1.3	10:20:3:31:31:5	0	0.0189	21.0526	189.9988	0.6987	0	0	0	
241	5	0	1.3	10:20:3:31:31:5	0.0243	0.022	21.0615	183.588	0.6983	0.3574	0.3574	0	
242	20	0	1.3	10:20:3:31:31:5	0.0921	0.012	21.0683	194.2774	0.6981	1.2994	1.2994	0	
243	100	0	1.3	10:20:3:31:31:5	0.5682	0.0128	17.7949	253.3392	0.7106	6.6286	6.6286	2	
244	0	0.125	1.3	10:20:3:31:31:5	0	0.1155	21.0843	196.2566	0.6982	0	0	0	
245	5	0.125	1.3	10:20:3:31:31:5	0.0226	0.1215	21.0488	189.6767	0.6984	0.3591	0.3591	0	
246	20	0.125	1.3	10:20:3:31:31:5	0.1132	0.1212	21.0453	194.5395	0.6984	1.3088	1.3088	0	
247	100	0.125	1.3	10:20:3:31:31:5	0.7715	0.1172	15.8435	217.9798	0.7169	6.6137	16.1682	4	2
248	0	0.25	1.3	10:20:3:31:31:5	0	0.2542	16.4563	218.6703	0.7126	0	15.4165	4	
249	5	0.25	1.3	10:20:3:31:31:5	0.0372	0.259	16.5606	210.8351	0.7125	0.3436	15.2474	4	
250	20	0.25	1.3	10:20:3:31:31:5	0.1677	0.2573	16.3476	219.6768	0.7138	1.4783	15.6219	4	
251	100	0.25	1.3	10:20:3:31:31:5	0.852	0.2459	15.6737	218.0159	0.7176	6.4619	17.0808	4	
276	0	0	1.3	20:26:16:3:3:32	0	0.0151	22.0872	185.2563	0.7052	0	0	0	
277	5	0	1.3	20:26:16:3:3:32	0.0366	0.0103	22.064	194.5907	0.7055	0.4466	0.4466	0	
278	20	0	1.3	20:26:16:3:3:32	0.1401	0.008	22.071	198.6087	0.7055	1.6472	1.6472	0	
279	100	0	1.3	20:26:16:3:3:32	0.8197	0.0216	18.311	264.2268	0.7194	8.5288	8.5288	2	
280	0	0.125	1.3	20:26:16:3:3:32	0	0.115	22.0873	194.3111	0.7048	0	0	0	
281	5	0.125	1.3	20:26:16:3:3:32	0.0474	0.1167	22.047	195.3963	0.7053	0.4733	0.4733	0	
282	20	0.125	1.3	20:26:16:3:3:32	0.1673	0.1206	22.0265	198.6655	0.7054	1.552	1.552	0	
283	100	0.125	1.3	20:26:16:3:3:32	1.1428	0.1141	16.9385	220.3599	0.7238	7.9662	14.9711	4	
284	0	0.25	1.3	20:26:16:3:3:32	0	0.2607	18.0855	223.2628	0.7177	0	13.3182	4	
285	5	0.25	1.3	20:26:16:3:3:32	0.0604	0.2606	17.9582	210.2979	0.7172	0.4081	13.3467	4	
286	20	0.25	1.3	20:26:16:3:3:32	0.2494	0.2565	17.7972	217.8044	0.7178	1.8139	13.0959	4	
287	100	0.25	1.3	20:26:16:3:3:32	1.2892	0.2407	16.8474	217.3797	0.723	8.4179	15.4775	4	
312	0	0	1.3	5:17:0:41:17:20	0	0.019	20.3067	191.4675	0.7003	0	0	0	
313	5	0	1.3	5:17:0:41:17:20	0.0173	0.0111	20.3208	196.4441	0.7005	0.2697	0.2697	0	
314	20	0	1.3	5:17:0:41:17:20	0.0669	0.0096	20.3521	194.2269	0.7	0.9793	0.9793	0	
315	100	0	1.3	5:17:0:41:17:20	0.4275	0.0182	17.9493	244.2751	0.7098	5.0359	5.0359	2	
316	0	0.125	1.3	5:17:0:41:17:20	0	0.116	20.3723	184.2299	0.7	0	0	0	
317	5	0.125	1.3	5:17:0:41:17:20	0.0241	0.1152	20.3645	191.4723	0.7	0.2293	0.2293	0	
318	20	0.125	1.3	5:17:0:41:17:20	0.0777	0.1193	20.3649	189.4519	0.7002	0.9388	0.9388	0	
319	100	0.125	1.3	5:17:0:41:17:20	0.5834	0.1266	15.9634	229.6482	0.7159	4.8916	15.2	4	2
320	0	0.25	1.3	5:17:0:41:17:20	0	0.2456	16.456	220.5228	0.712	0	13.9373	4	
321	5	0.25	1.3	5:17:0:41:17:20	0.0262	0.2665	16.3963	230.2228	0.7126	0.2394	14.4127	4	
322	20	0.25	1.3	5:17:0:41:17:20	0.1239	0.2574	16.3034	222.6016	0.7127	1.1035	14.4709	4	
323	100	0.25	1.3	5:17:0:41:17:20	0.621	0.2534	15.8112	224.393	0.7163	5.1273	15.6865	4	
348	0	0	1.3	3:28:28:10:0:31	0	0.0143	20.1955	199.5335	0.7432	0	0	0	
349	5	0	1.3	3:28:28:10:0:31	0.0225	0.0165	20.1777	194.4855	0.7445	0.3284	0.3284	0	
350	20	0	1.3	3:28:28:10:0:31	0.0943	0.0074	20.1532	198.3612	0.7441	1.3573	1.3573	0	
351	100	0	1.3	3:28:28:10:0:31	0.6111	0.0224	17.1452	254.8428	0.7549	6.6139	6.6139	2	
352	0	0.125	1.3	3:28:28:10:0:31	0	0.1171	20.1608	186.5877	0.7443	0	0	0	
353	5	0.125	1.3	3:28:28:10:0:31	0.0309	0.1134	20.2218	193.8821	0.743	0.3476	0.3476	0	
354	20	0.125	1.3	3:28:28:10:0:31	0.1169	0.1245	20.132	197.544	0.7445	1.302	1.302	0	
355	100	0.125	1.3	3:28:28:10:0:31	0.8615	0.121	15.907	221.1063	0.7575	6.4909	14.8847	4	
356	0	0.25	1.3	3:28:28:10:0:31	0	0.2615	16.7879	232.1911	0.753	0	13.6197	4	
357	5	0.25	1.3	3:28:28:10:0:31	0.0448	0.2422	16.6352	218.7752	0.7536	0.3941	13.5985	4	
358	20	0.25	1.3	3:28:28:10:0:31	0.1747	0.2475	16.5064	230.5134	0.7538	1.4918	14.3832	4	
359	100	0.25	1.3	3:28:28:10:0:31	0.9374	0.2495	15.7682	224.1588	0.7573	6.6576	15.5383	4	
384	0	0	1.3	10:18:23:18:10:21	0	0.0237	20.0716	194.1516	0.7391	0	0	0	
385	5	0	1.3	10:18:23:18:10:21	0.0225	0.0159	20.1294	195.7015	0.7383	0.2656	0.2656	0	
386	20	0	1.3	10:18:23:18:10:21	0.0825	0.0123	20.0692	197.6911	0.7389	1.1854	1.1854	0	
387	100	0	1.3	10:18:23:18:10:21	0.5282	0.0218	17.5306	253.1246	0.7469	6.2246	6.2246	2	
388	0	0.125	1.3	10:18:23:18:10:21	0	0.1132	20.1517	193.7083	0.7378	0	0	0	
389	5	0.125	1.3	10:18:23:18:10:21	0.0273	0.113	20.1067	191.4857	0.7385	0.2785	0.2785	0	
390	20	0.125	1.3	10:18:23:18:10:21	0.113	0.1202	20.0894	199.9902	0.7395	1.1599	1.1599	0	
391	100	0.125	1.3	10:18:23:18:10:21	0.7449	0.1097	15.891	232.6847	0.7504	5.936	14.8921	4	
392	0	0.25	1.3	10:18:23:18:10:21	0	0.2587	16.5262	226.3362	0.747	0	13.5413	4	
393	5	0.25	1.3	10:18:23:18:10:21	0.0388	0.2448	16.4207	223.2674	0.7477	0.3271	13.9872	4	
394	20	0.25	1.3	10:18:23:18:10:21	0.1571	0.2531	16.3577	228.3266	0.747	1.3562	14.2954	4	
395	100	0.25	1.3	10:18:23:18:10:21	0.8567	0.2435	15.7532	232.5116	0.7508	6.0193	15.7229	4	
420	0	0	1.3	14:22:25:2:14:23	0	0.0181	20.5251	195.1148	0.7294	0	0	0	
421	5	0	1.3	14:22:25:2:14:23	0.0281	0.0188	20.5604	194.2447	0.729	0.3756	0.3756	0	
422	20	0	1.3	14:22:25:2:14:23	0.1088	0.0091	20.5593	196.5921	0.7289	1.5083	1.5083	0	
423	100	0	1.3	14:22:25:2:14:23	0.6635	0.0116	17.4867	262.0768	0.7392	7.2855	7.2855	2	
424	0	0.125	1.3	14:22:25:2:14:23	0	0.1126	20.5216	189.3532	0.7291	0	0	0	
425	5	0.125	1.3	14:22:25:2:14:23	0.0296	0.1171	20.496	193.5879	0.7292	0.3618	0.3618	0	
426	20	0.125	1.3	14:22:25:2:14:23	0.1351	0.1221	20.5178	204.7531	0.7295	1.3613	1.3613	0	
427	100	0.125	1.3	14:22:25:2:14:23	0.9686	0.114	16.1809	224.898	0.7432	7.3825	15.2651	4	
428	0	0.25	1.3	14:22:25:2:14:23	0	0.2499	16.9196	232.7054	0.7387	0	13.7021	4	
429	5	0.25	1.3	14:22:25:2:14:23	0.0481	0.2513	16.8313	224.8312	0.7391	0.428	13.5166	4	
430	20	0.25	1.3	14:22:25:2:14:23	0.2051	0.2512	16.7952	215.2128	0.7387	1.5138	13.5444	4	
431	100	0.25	1.3	14:22:25:2:14:23	1.0264	0.2309	15.9838	229.2827	0.7438	7.5164	16.1782	4	
456	0	0	1.3	20:11:26:17:17:9	0	0.0278	20.5055	192.7787	0.7436	0	0	0	
457	5	0	1.3	20:11:26:17:17:9	0.022	0.0267	20.5105	195.1498	0.7433	0.3173	0.3173	0	
458	20	0	1.3	20:11:26:17:17:9	0.0911	0.0224	20.4783	199.3989	0.7439	1.2054	1.2054	0	
459	100	0	1.3	20:11:26:17:17:9	0.5586	0.0287	17.6682	255.2497	0.7521	6.3975	6.3975	2	
460	0	0.125	1.3	20:11:26:17:17:9	0	0.1138	20.4976	196.1988	0.743	0	0	0	
461	5	0.125	1.3	20:11:26:17:17:9	0.0299	0.1136	20.484	199.2233	0.7437	0.3448	0.3448	0	
462	20	0.125	1.3	20:11:26:17:17:9	0.1169	0.1212	20.5168	198.6279	0.7437	1.214	1.214	0	
463	100	0.125	1.3	20:11:26:17:17:9	0.8037	0.1077	15.9963	225.1118	0.7561	6.028	14.3679	4	
464	0	0.25	1.3	20:11:26:17:17:9	0	0.2476	20.5122	187.966	0.7433	0	0	0	4
465	5	0.25	1.3	20:11:26:17:17:9	0.0465	0.2547	16.6134	229.5968	0.7527	0.4027	13.9717	4	
466	20	0.25	1.3	20:11:26:17:17:9	0.1733	0.2505	16.4739	229.7776	0.7535	1.3757	14.2088	4	
467	100	0.25	1.3	20:11:26:17:17:9	0.8263	0.2448	15.8405	231.2566	0.7558	6.5126	15.6736	4	
492	0	0	1.3	0:5:10:40:15:30	0	0.014	17.7314	194.3158	0.7323	0	0	0	
493	5	0	1.3	0:5:10:40:15:30	0.0036	0.0142	17.0198	191.947	0.737	0.0331	0.0331	0	
494	20	0	1.3	0:5:10:40:15:30	0.0128	0.0131	17.034	196.8636	0.7374	0.1473	0.1473	0	
495	100	0	1.3	0:5:10:40:15:30	0.0817	0.0193	16.839	192.7051	0.7385	0.4826	0.4826	0	
496	0	0.125	1.3	0:5:10:40:15:30	0	0.1151	16.7867	195.865	0.7389	0	0	0	
497	5	0.125	1.3	0:5:10:40:15:30	0.0036	0.1146	16.7818	194.2748	0.7394	0.0339	0.0339	0	
498	20	0.125	1.3	0:5:10:40:15:30	0.0165	0.1208	16.7775	187.6072	0.7389	0.0954	0.0954	0	
499	100	0.125	1.3	0:5:10:40:15:30	0.0959	0.1178	16.7085	195.9554	0.7387	0.3664	0.3664	0	
500	0	0.25	1.3	0:5:10:40:15:30	0	0.244	14.2507	229.7334	0.7456	0	14.5156	4	
501	5	0.25	1.3	0:5:10:40:15:30	0.0048	0.2459	14.2804	226.8998	0.7453	0.0179	14.3927	4	
502	20	0.25	1.3	0:5:10:40:15:30	0.0195	0.2516	14.2279	224.3112	0.7457	0.1175	15.0406	4	
503	100	0.25	1.3	0:5:10:40:15:30	0.1048	0.243	14.1864	226.7546	0.7461	0.4046	14.6579	4	
528	0	0	1.3	35:21:0:0:35:9	0	0.0147	23.4021	194.6157	0.6667	0	0	0	
529	5	0	1.3	35:21:0:0:35:9	0.0417	0.0139	23.3824	195.5425	0.6667	0.5036	0.5036	0	
530	20	0	1.3	35:21:0:0:35:9	0.171	0.0094	23.4014	194.9914	0.6667	1.8836	1.8836	0	
531	100	0	1.3	35:21:0:0:35:9	0.9501	0.0178	18.6859	258.4193	0.6865	9.7232	9.7232	2	
532	0	0.125	1.3	35:21:0:0:35:9	0	0.1193	23.3763	184.2441	0.6667	0	0	0	
533	5	0.125	1.3	35:21:0:0:35:9	0.0469	0.117	23.3234	193.4887	0.6667	0.5342	0.5342	0	
534	20	0.125	1.3	35:21:0:0:35:9	0.204	0.1245	23.394	193.98	0.6667	1.8652	1.8652	0	
535	100	0.125	1.3	35:21:0:0:35:9	1.3645	0.0974	17.4351	205.9854	0.6905	9.6801	15.3501	4	
536	0	0.25	1.3	35:21:0:0:35:9	0	0.2591	18.7117	208.3525	0.6825	0	13.806	4	
537	5	0.25	1.3	35:21:0:0:35:9	0.0636	0.2655	18.6315	206.0053	0.683	0.4503	13.859	4	
538	20	0.25	1.3	35:21:0:0:35:9	0.2945	0.2467	18.4746	219.9289	0.6839	2.0978	14.098	4	
539	100	0.25	1.3	35:21:0:0:35:9	1.4692	0.2172	17.2812	213.7781	0.691	9.7914	16.197	4	
564	0	0	1.3	14:14:33:9:14:16	0	0.0182	19.6233	194.0413	0.759	0	0	0	
565	5	0	1.3	14:14:33:9:14:16	0.0221	0.0129	19.6272	200.2573	0.7587	0.2833	0.2833	0	
566	20	0	1.3	14:14:33:9:14:16	0.0868	0.012	19.6202	199.789	0.7588	1.1576	1.1576	0	
567	100	0	1.3	14:14:33:9:14:16	0.5131	0.0173	17.1713	246.0477	0.7651	5.9285	5.9285	2	
568	0	0.125	1.3	14:14:33:9:14:16	0	0.1153	19.6481	193.1273	0.758	0	0	0	
569	5	0.125	1.3	14:14:33:9:14:16	0.026	0.1146	19.6681	199.8362	0.7578	0.2547	0.2547	0	
570	20	0.125	1.3	14:14:33:9:14:16	0.1111	0.1209	19.6428	198.4813	0.7591	1.1457	1.1457	0	
571	100	0.125	1.3	14:14:33:9:14:16	0.7229	0.1193	15.7854	235.479	0.7674	5.965	14.702	4	
572	0	0.25	1.3	14:14:33:9:14:16	0	0.2497	16.2927	229.0142	0.7656	0	14.252	4	
573	5	0.25	1.3	14:14:33:9:14:16	0.0435	0.2583	16.2088	234.0537	0.7646	0.3556	14.0606	4	
574	20	0.25	1.3	14:14:33:9:14:16	0.1542	0.2486	16.2121	219.8607	0.7657	1.2271	14.007	4	
575	100	0.25	1.3	14:14:33:9:14:16	0.7896	0.24	15.6541	234.5996	0.7679	6.5122	15.2564	4	
600	0	0	1.3	42:15:5:5:26:7	0	0.0218	23.7793	191.7155	0.6804	0	0	0	
601	5	0	1.3	42:15:5:5:26:7	0.0441	0.0103	23.777	189.7833	0.6806	0.4842	0.4842	0	
602	20	0	1.3	42:15:5:5:26:7	0.1727	0.0157	23.797	196.1481	0.6807	1.9205	1.9205	0	
603	100	0	1.3	42:15:5:5:26:7	0.9649	0.027	18.83	271.4507	0.6992	9.5844	9.5844	2	
604	0	0.125	1.3	42:15:5:5:26:7	0	0.1109	23.8243	187.505	0.6805	0	0	0	
605	5	0.125	1.3	42:15:5:5:26:7	0.053	0.1157	23.8539	194.2931	0.6804	0.4983	0.4983	0	
606	20	0.125	1.3	42:15:5:5:26:7	0.2058	0.1249	23.7877	200.0339	0.6808	1.8145	1.8145	0	
607	100	0.125	1.3	42:15:5:5:26:7	1.3147	0.092	17.5523	222.0634	0.7031	9.4257	15.1818	4	
608	0	0.25	1.3	42:15:5:5:26:7	0	0.2676	18.7688	209.3693	0.6963	0	13.1728	4	
609	5	0.25	1.3	42:15:5:5:26:7	0.0751	0.2724	18.8153	220.9051	0.696	0.5129	13.1508	4	
610	20	0.25	1.3	42:15:5:5:26:7	0.3095	0.2519	18.5025	215.2248	0.6975	1.9654	13.797	4	
611	100	0.25	1.3	42:15:5:5:26:7	1.5029	0.2163	17.4355	217.6029	0.7034	9.7735	16.028	4	
636	0	0	1.3	3:26:30:11:15:15	0	0.0186	19.9414	196.0086	0.7508	0	0	0	
637	5	0	1.3	3:26:30:11:15:15	0.0216	0.0198	19.8782	195.0298	0.7521	0.3553	0.3553	0	
638	20	0	1.3	3:26:30:11:15:15	0.0857	0.0088	19.8848	199.5921	0.7513	1.392	1.392	0	
639	100	0	1.3	3:26:30:11:15:15	0.5754	0.0241	16.8589	253.5675	0.7602	7.1267	7.1267	2	
640	0	0.125	1.3	3:26:30:11:15:15	0	0.1148	19.8966	193.8761	0.7507	0	0	0	
641	5	0.125	1.3	3:26:30:11:15:15	0.0251	0.1164	19.8678	198.4046	0.7515	0.326	0.326	0	
642	20	0.125	1.3	3:26:30:11:15:15	0.1103	0.1205	19.8324	201.0285	0.7519	1.4401	1.4401	0	
643	100	0.125	1.3	3:26:30:11:15:15	0.8568	0.1166	15.3773	228.8115	0.7653	6.8931	15.8059	4	
644	0	0.25	1.3	3:26:30:11:15:15	0	0.2526	16.2596	221.0203	0.7592	0	14.2118	4	
645	5	0.25	1.3	3:26:30:11:15:15	0.0395	0.248	16.2054	226.2198	0.7595	0.3655	14.8504	4	
646	20	0.25	1.3	3:26:30:11:15:15	0.1784	0.2486	16.0526	230.4886	0.7604	1.4932	15.1282	4	
647	100	0.25	1.3	3:26:30:11:15:15	0.8579	0.2424	15.2372	235.1887	0.7657	6.9592	16.622	4	
672	0	0	1.3	28:23:23:23:0:3	0	0.0259	23.7853	192.0924	0.7312	0	0	0	
673	5	0	1.3	28:23:23:23:0:3	0.0396	0.0151	23.8395	198.1318	0.7307	0.4212	0.4212	0	
674	20	0	1.3	28:23:23:23:0:3	0.1542	0.0096	23.8059	201.7047	0.7309	1.7271	1.7271	0	
675	100	0	1.3	28:23:23:23:0:3	0.8731	0.0203	18.6946	263.9218	0.7447	8.7661	8.7661	2	
676	0	0.125	1.3	28:23:23:23:0:3	0	0.1129	23.8096	195.7993	0.731	0	0	0	
677	5	0.125	1.3	28:23:23:23:0:3	0.0486	0.1168	23.8051	196.2518	0.7308	0.4978	0.4978	0	
678	20	0.125	1.3	28:23:23:23:0:3	0.1871	0.122	23.8235	200.9233	0.7307	1.8206	1.8206	0	
679	100	0.125	1.3	28:23:23:23:0:3	1.2269	0.1138	17.1341	232.2386	0.7486	8.4076	15.1918	4	
680	0	0.25	1.3	28:23:23:23:0:3	0	0.2789	18.4012	222.5434	0.7434	0	13.1741	4	0
681	5	0.25	1.3	28:23:23:23:0:3	0.0653	0.2601	18.3519	226.2319	0.7428	0.5772	13.4216	4	0
682	20	0.25	1.3	28:23:23:23:0:3	0.2625	0.2533	18.1772	223.2515	0.7446	1.8579	13.751	4	
683	100	0.25	1.3	28:23:23:23:0:3	1.3795	0.2362	16.9401	229.3456	0.749	8.696	15.6019	4	
708	0	0	1.3	25:20:17:20:0:18	0	0.0136	22.7705	194.6422	0.7182	0	0	0	
709	5	0	1.3	25:20:17:20:0:18	0.0358	0.0247	22.7565	196.3573	0.719	0.4216	0.4216	0	
710	20	0	1.3	25:20:17:20:0:18	0.1383	0.0076	22.7609	192.4092	0.7185	1.6191	1.6191	0	
711	100	0	1.3	25:20:17:20:0:18	0.7967	0.0163	18.6482	264.4616	0.7311	7.9025	7.9025	2	
712	0	0.125	1.3	25:20:17:20:0:18	0	0.1143	22.7603	187.756	0.7189	0	0	0	
713	5	0.125	1.3	25:20:17:20:0:18	0.0417	0.121	22.7202	196.6503	0.7186	0.3566	0.3566	0	
714	20	0.125	1.3	25:20:17:20:0:18	0.1641	0.1209	22.7425	196.0076	0.7189	1.5916	1.5916	0	
715	100	0.125	1.3	25:20:17:20:0:18	1.1133	0.1177	17.0867	224.2399	0.7358	7.9035	15.1879	4	
716	0	0.25	1.3	25:20:17:20:0:18	0	0.2544	18.0941	225.3311	0.7302	0	13.4504	4	0
717	5	0.25	1.3	25:20:17:20:0:18	0.0604	0.2668	17.9519	216.6987	0.7315	0.3453	13.8745	4	
