22	20	0.2500	0.7	29:12:12:29:12:6	0.1420	0.2270	22.3967	662.3960	0.7144	0.0000	0.0000	1	2
23	100	0.2500	0.7	29:12:12:29:12:6	0.7347	0.2656	22.6622	579.0432	0.7106	0.0576	0.0576	1
24	0	0.0000	1.3	29:12:12:29:12:6	0.0000	0.0218	22.6761	161.5676	0.7133	0.0000	0.0000	0
25	5	0.0000	1.3	29:12:12:29:12:6	0.0307	0.0113	22.6131	160.2326	0.7147	0.9801	0.9801	0
26	20	0.0000	1.3	29:12:12:29:12:6	0.1220	0.0063	22.6970	164.9359	0.7135	3.8792	3.8792	0
27	100	0.0000	1.3	29:12:12:29:12:6	0.6079	0.0418	22.4663	178.5254	0.7147	20.8603	20.8603	0
28	0	0.1250	1.3	29:12:12:29:12:6	0.0000	0.1287	22.5419	170.4302	0.7147	0.0000	0.0000	0
29	5	0.1250	1.3	29:12:12:29:12:6	0.0316	0.1171	22.7507	174.2754	0.7116	1.1190	1.1190	0
30	20	0.1250	1.3	29:12:12:29:12:6	0.1152	0.1342	22.6027	162.5254	0.7136	4.2875	4.2875	0
31	100	0.1250	1.3	29:12:12:29:12:6	0.7738	0.1505	17.1120	247.3769	0.7303	21.2308	21.2308	2
32	0	0.2500	1.3	29:12:12:29:12:6	0.0000	0.2567	22.5599	162.5361	0.7161	0.0000	0.0000	0	2
33	5	0.2500	1.3	29:12:12:29:12:6	0.0478	0.3313	17.9249	251.4994	0.7268	1.5695	1.5695	2
34	20	0.2500	1.3	29:12:12:29:12:6	0.1726	0.3392	17.5334	251.0627	0.7263	4.6196	4.6196	2
35	100	0.2500	1.3	29:12:12:29:12:6	0.8821	0.3561	16.6749	265.2478	0.7303	22.7428	22.7428	2
36	0	0.0000	0	17:20:25:11:2:25	0.0000	0.0132	21.0153	742.8055	0.7376	0.0000	0.0000	0
37	5	0.0000	0	17:20:25:11:2:25	0.0294	0.0180	21.0802	683.0861	0.7336	0.0000	0.0000	0
38	20	0.0000	0	17:20:25:11:2:25	0.1160	0.0137	21.1020	665.3688	0.7369	0.0000	0.0000	0
39	100	0.0000	0	17:20:25:11:2:25	0.6580	0.1372	21.1122	869.4024	0.7324	0.0000	0.0000	1
40	0	0.1250	0	17:20:25:11:2:25	0.0000	0.1531	21.0579	884.5300	0.7379	0.0000	0.0000	1
41	5	0.1250	0	17:20:25:11:2:25	0.0292	0.1819	20.9533	830.2607	0.7353	0.0000	0.0000	1
42	20	0.1250	0	17:20:25:11:2:25	0.1075	0.1718	20.8019	828.0419	0.7388	0.0000	0.0000	1
43	100	0.1250	0	17:20:25:11:2:25	0.5765	0.2092	21.2299	859.0431	0.7302	0.0000	0.0000	1
44	0	0.2500	0	17:20:25:11:2:25	0.0000	0.2666	20.6772	901.9941	0.7364	0.0000	0.0000	1
45	5	0.2500	0	17:20:25:11:2:25	0.0302	0.2854	21.2967	832.9634	0.7331	0.0000	0.0000	1
46	20	0.2500	0	17:20:25:11:2:25	0.0965	0.2850	20.7976	862.9756	0.7361	0.0000	0.0000	1
47	100	0.2500	0	17:20:25:11:2:25	0.6196	0.2499	21.0353	849.7702	0.7341	0.0000	0.0000	1	2
48	0	0.0000	0.7	17:20:25:11:2:25	0.0000	0.0406	21.3264	504.4152	0.7293	0.0000	0.0000	0
49	5	0.0000	0.7	17:20:25:11:2:25	0.0334	0.0402	20.9940	489.1562	0.7352	0.0000	0.0000	0
50	20	0.0000	0.7	17:20:25:11:2:25	0.1105	0.0405	21.2279	472.1252	0.7317	0.0000	0.0000	0
51	100	0.0000	0.7	17:20:25:11:2:25	0.5362	0.1235	21.2752	626.0544	0.7329	0.0000	0.0000	1
52	0	0.1250	0.7	17:20:25:11:2:25	0.0000	0.1407	21.1082	593.8035	0.7367	0.0000	0.0000	1
53	5	0.1250	0.7	17:20:25:11:2:25	0.0483	0.2032	21.2490	639.2670	0.7352	0.0000	0.0000	1
54	20	0.1250	0.7	17:20:25:11:2:25	0.1181	0.1803	21.3375	667.9600	0.7337	0.0000	0.0000	1	2
55	100	0.1250	0.7	17:20:25:11:2:25	0.6501	0.1540	20.9359	605.4815	0.7354	0.0278	0.0278	1
56	0	0.2500	0.7	17:20:25:11:2:25	0.0000	0.2844	21.1300	593.2268	0.7355	0.0000	0.0000	1
57	5	0.2500	0.7	17:20:25:11:2:25	0.0230	0.2948	21.1680	607.5905	0.7347	0.0000	0.0000	1
58	20	0.2500	0.7	17:20:25:11:2:25	0.1458	0.2819	21.2386	584.5530	0.7307	0.0000	0.0000	1
59	100	0.2500	0.7	17:20:25:11:2:25	0.7205	0.2701	20.9817	593.6252	0.7368	0.0340	0.0340	1
60	0	0.0000	1.3	17:20:25:11:2:25	0.0000	0.0075	21.1926	172.9111	0.7341	0.0000	0.0000	0
61	5	0.0000	1.3	17:20:25:11:2:25	0.0271	0.0134	21.2011	161.9833	0.7335	1.1750	1.1750	0
62	20	0.0000	1.3	17:20:25:11:2:25	0.1056	0.0044	21.0037	176.4982	0.7356	4.4786	4.4786	0
63	100	0.0000	1.3	17:20:25:11:2:25	0.5722	0.0401	20.9645	174.4365	0.7356	17.9076	17.9076	0
64	0	0.1250	1.3	17:20:25:11:2:25	0.0000	0.1173	21.1634	176.8352	0.7343	0.0000	0.0000	0
65	5	0.1250	1.3	17:20:25:11:2:25	0.0239	0.1374	21.0678	162.7907	0.7351	0.7794	0.7794	0
66	20	0.1250	1.3	17:20:25:11:2:25	0.1184	0.1277	21.0230	166.1287	0.7344	4.0908	4.0908	0
67	100	0.1250	1.3	17:20:25:11:2:25	0.7841	0.1713	16.5027	252.6293	0.7463	20.4715	20.4715	2
68	0	0.2500	1.3	17:20:25:11:2:25	0.0000	0.3469	17.1674	254.9210	0.7438	0.0000	0.0000	2
69	5	0.2500	1.3	17:20:25:11:2:25	0.0359	0.3726	17.1818	282.1391	0.7434	1.3573	1.3573	2
70	20	0.2500	1.3	17:20:25:11:2:25	0.1504	0.3538	16.9292	260.7838	0.7463	4.2572	4.2572	2
71	100	0.2500	1.3	17:20:25:11:2:25	0.7676	0.3374	16.2581	252.1119	0.7486	21.6789	21.6789	2
72	0	0.0000	0	6:27:13:10:10:34	0.0000	0.0153	20.5398	751.9520	0.7067	0.0000	0.0000	0
73	5	0.0000	0	6:27:13:10:10:34	0.0287	0.0170	20.2910	734.7212	0.7097	0.0000	0.0000	0
74	20	0.0000	0	6:27:13:10:10:34	0.1047	0.0139	20.4050	627.7472	0.7086	0.0000	0.0000	0
75	100	0.0000	0	6:27:13:10:10:34	0.5654	0.1430	20.6066	898.3384	0.7058	0.0000	0.0000	1
76	0	0.1250	0	6:27:13:10:10:34	0.0000	0.1592	20.5285	814.6377	0.7057	0.0000	0.0000	1
77	5	0.1250	0	6:27:13:10:10:34	0.0418	0.2153	20.5405	838.9841	0.7038	0.0000	0.0000	1
78	20	0.1250	0	6:27:13:10:10:34	0.1166	0.2136	20.1752	778.2994	0.7066	0.0000	0.0000	1
79	100	0.1250	0	6:27:13:10:10:34	0.5400	0.1688	20.7364	775.4497	0.7049	0.0000	0.0000	1
80	0	0.2500	0	6:27:13:10:10:34	0.0000	0.2939	20.7183	846.6886	0.7023	0.0000	0.0000	1
81	5	0.2500	0	6:27:13:10:10:34	0.0144	0.2821	20.4480	776.5822	0.7095	0.0000	0.0000	1
82	20	0.2500	0	6:27:13:10:10:34	0.1153	0.2637	20.4073	781.7935	0.7068	0.0000	0.0000	1
83	100	0.2500	0	6:27:13:10:10:34	0.5000	0.3064	20.4120	832.6549	0.7104	0.0000	0.0000	1
84	0	0.0000	0.7	6:27:13:10:10:34	0.0000	0.0142	20.3936	485.3291	0.7060	0.0000	0.0000	0
85	5	0.0000	0.7	6:27:13:10:10:34	0.0347	0.0134	20.4532	497.9113	0.7088	0.0000	0.0000	0
86	20	0.0000	0.7	6:27:13:10:10:34	0.1096	0.0350	20.3745	456.9279	0.7073	0.0273	0.0273	0
87	100	0.0000	0.7	6:27:13:10:10:34	0.5185	0.1180	20.6378	575.2156	0.7043	0.0633	0.0633	1	2
88	0	0.1250	0.7	6:27:13:10:10:34	0.0000	0.1662	20.1793	623.3025	0.7047	0.0000	0.0000	1
89	5	0.1250	0.7	6:27:13:10:10:34	0.0163	0.1792	20.2864	577.2865	0.7088	0.0000	0.0000	1	2
90	20	0.1250	0.7	6:27:13:10:10:34	0.0842	0.1497	20.5486	575.6287	0.7050	0.0000	0.0000	1
91	100	0.1250	0.7	6:27:13:10:10:34	0.5803	0.1947	20.2590	612.8491	0.7053	0.0000	0.0000	1	2
92	0	0.2500	0.7	6:27:13:10:10:34	0.0000	0.2897	20.5786	582.8148	0.7092	0.0000	0.0000	1
93	5	0.2500	0.7	6:27:13:10:10:34	0.0422	0.2935	20.2686	567.1682	0.7085	0.0000	0.0000	1
94	20	0.2500	0.7	6:27:13:10:10:34	0.0968	0.2618	20.7383	563.6420	0.7056	0.0245	0.0245	1
95	100	0.2500	0.7	6:27:13:10:10:34	0.6524	0.3087	20.4899	637.6913	0.7074	0.0245	0.0245	1
96	0	0.0000	1.3	6:27:13:10:10:34	0.0000	0.0120	20.5688	171.8064	0.7044	0.0000	0.0000	0
97	5	0.0000	1.3	6:27:13:10:10:34	0.0238	0.0055	20.5816	162.3908	0.7058	0.8639	0.8639	0
98	20	0.0000	1.3	6:27:13:10:10:34	0.1003	0.0123	20.3902	165.0073	0.7070	3.8050	3.8050	0
99	100	0.0000	1.3	6:27:13:10:10:34	0.4862	0.0333	20.4508	174.7489	0.7084	16.2473	16.2473	0
100	0	0.1250	1.3	6:27:13:10:10:34	0.0000	0.1304	20.5509	162.2097	0.7064	0.0000	0.0000	0
101	5	0.1250	1.3	6:27:13:10:10:34	0.0268	0.1260	20.3465	161.7554	0.7071	0.7067	0.7067	0
102	20	0.1250	1.3	6:27:13:10:10:34	0.1040	0.1274	20.4386	164.6599	0.7064	3.7173	3.7173	0
103	100	0.1250	1.3	6:27:13:10:10:34	0.7180	0.1616	16.2610	247.9058	0.7202	18.5066	18.5066	2
104	0	0.2500	1.3	6:27:13:10:10:34	0.0000	0.3609	16.9562	262.6364	0.7174	0.0000	0.0000	2
105	5	0.2500	1.3	6:27:13:10:10:34	0.0234	0.3457	17.0502	251.1455	0.7147	1.2123	1.2123	2
106	20	0.2500	1.3	6:27:13:10:10:34	0.1651	0.3516	16.8311	250.0426	0.7189	3.8543	3.8543	2
107	100	0.2500	1.3	6:27:13:10:10:34	0.8079	0.2948	16.0256	276.8856	0.7221	17.1995	17.1995	2
108	0	0.0000	0	0:17:24:3:24:32	0.0000	0.0154	17.7680	714.1783	0.7339	0.0000	0.0000	0
109	5	0.0000	0	0:17:24:3:24:32	0.0159	0.0159	17.5417	724.6168	0.7403	0.0000	0.0000	0
110	20	0.0000	0	0:17:24:3:24:32	0.0531	0.0162	17.6821	705.8480	0.7382	0.0000	0.0000	0
111	100	0.0000	0	0:17:24:3:24:32	0.2568	0.1479	17.7790	807.1202	0.7349	0.0000	0.0000	1
112	0	0.1250	0	0:17:24:3:24:32	0.0000	0.1521	17.9659	838.2461	0.7373	0.0000	0.0000	1
113	5	0.1250	0	0:17:24:3:24:32	0.0149	0.1683	17.4832	907.6487	0.7351	0.0000	0.0000	1
114	20	0.1250	0	0:17:24:3:24:32	0.0337	0.1951	17.6665	802.5037	0.7411	0.0000	0.0000	1
115	100	0.1250	0	0:17:24:3:24:32	0.2727	0.2128	17.6020	792.8410	0.7350	0.0000	0.0000	1
116	0	0.2500	0	0:17:24:3:24:32	0.0000	0.2801	17.6331	818.6647	0.7352	0.0000	0.0000	1
117	5	0.2500	0	0:17:24:3:24:32	0.0106	0.2633	17.4761	845.8245	0.7435	0.0000	0.0000	1
118	20	0.2500	0	0:17:24:3:24:32	0.0651	0.2566	17.8320	815.6454	0.7371	0.0000	0.0000	1
119	100	0.2500	0	0:17:24:3:24:32	0.2894	0.2610	17.8028	799.9272	0.7397	0.0000	0.0000	1
120	0	0.0000	0.7	0:17:24:3:24:32	0.0000	0.0140	17.6607	523.4573	0.7387	0.0000	0.0000	0
121	5	0.0000	0.7	0:17:24:3:24:32	0.0096	0.0116	17.7111	489.1952	0.7408	0.0000	0.0000	0
122	20	0.0000	0.7	0:17:24:3:24:32	0.0332	0.0103	17.7623	470.3061	0.7335	0.0000	0.0000	0
123	100	0.0000	0.7	0:17:24:3:24:32	0.2547	0.1283	17.8211	641.9879	0.7418	0.0000	0.0000	1
124	0	0.1250	0.7	0:17:24:3:24:32	0.0000	0.1488	17.6189	590.8050	0.7404	0.0000	0.0000	1
125	5	0.1250	0.7	0:17:24:3:24:32	0.0219	0.1668	17.5390	617.0343	0.7401	0.0000	0.0000	1
126	20	0.1250	0.7	0:17:24:3:24:32	0.0465	0.1488	17.4795	589.5581	0.7381	0.0000	0.0000	1
127	100	0.1250	0.7	0:17:24:3:24:32	0.2896	0.1435	17.7137	610.4244	0.7361	0.0270	0.0270	1	2
128	0	0.2500	0.7	0:17:24:3:24:32	0.0000	0.3100	17.6882	594.5121	0.7438	0.0000	0.0000	1
129	5	0.2500	0.7	0:17:24:3:24:32	0.0193	0.2566	17.7464	655.6914	0.7400	0.0000	0.0000	1	2
130	20	0.2500	0.7	0:17:24:3:24:32	0.0615	0.2784	17.5812	585.4340	0.7402	0.0000	0.0000	1
131	100	0.2500	0.7	0:17:24:3:24:32	0.2992	0.2784	17.4406	623.5804	0.7410	0.0787	0.0787	1
132	0	0.0000	1.3	0:17:24:3:24:32	0.0000	0.0163	17.5768	175.8041	0.7381	0.0000	0.0000	0
133	5	0.0000	1.3	0:17:24:3:24:32	0.0154	0.0077	17.6352	174.6583	0.7394	0.6035	0.6035	0
134	20	0.0000	1.3	0:17:24:3:24:32	0.0459	0.0212	17.6713	172.5322	0.7376	2.4607	2.4607	0
135	100	0.0000	1.3	0:17:24:3:24:32	0.2524	0.0134	17.7415	170.8767	0.7348	11.0046	11.0046	0
136	0	0.1250	1.3	0:17:24:3:24:32	0.0000	0.1236	17.7125	175.9487	0.7353	0.0000	0.0000	0
137	5	0.1250	1.3	0:17:24:3:24:32	0.0111	0.1189	17.7773	164.0625	0.7353	0.4272	0.4272	0
138	20	0.1250	1.3	0:17:24:3:24:32	0.0640	0.1191	17.8328	173.4119	0.7400	2.0536	2.0536	0
139	100	0.1250	1.3	0:17:24:3:24:32	0.3902	0.1870	14.8828	255.1360	0.7484	13.5238	13.5238	2	0
140	0	0.2500	1.3	0:17:24:3:24:32	0.0000	0.3093	15.3658	268.4275	0.7418	0.0000	0.0000	2
141	5	0.2500	1.3	0:17:24:3:24:32	0.0270	0.3261	15.3830	256.7026	0.7417	0.7003	0.7003	2
142	20	0.2500	1.3	0:17:24:3:24:32	0.0854	0.3403	15.0453	258.3568	0.7454	2.7535	2.7535	2
143	100	0.2500	1.3	0:17:24:3:24:32	0.4081	0.3413	14.8397	274.6314	0.7449	11.0107	11.0107	2
144	0	0.0000	0	11:19:22:11:22:15	0.0000	0.0156	19.7876	736.6137	0.7312	0.0000	0.0000	0
145	5	0.0000	0	11:19:22:11:22:15	0.0329	0.0144	19.9816	698.8192	0.7267	0.0000	0.0000	0
146	20	0.0000	0	11:19:22:11:22:15	0.0757	0.0129	20.1060	648.8329	0.7344	0.0000	0.0000	0
147	100	0.0000	0	11:19:22:11:22:15	0.5055	0.1315	20.2778	804.6664	0.7296	0.0000	0.0000	1
148	0	0.1250	0	11:19:22:11:22:15	0.0000	0.1524	20.1041	795.9675	0.7303	0.0000	0.0000	1
149	5	0.1250	0	11:19:22:11:22:15	0.0298	0.2046	20.2517	819.8823	0.7300	0.0000	0.0000	1
150	20	0.1250	0	11:19:22:11:22:15	0.0870	0.2137	20.0031	804.9727	0.7359	0.0000	0.0000	1
151	100	0.1250	0	11:19:22:11:22:15	0.5576	0.1923	20.0412	858.1329	0.7334	0.0000	0.0000	1
152	0	0.2500	0	11:19:22:11:22:15	0.0000	0.2647	19.8462	822.3735	0.7338	0.0000	0.0000	1
153	5	0.2500	0	11:19:22:11:22:15	0.0156	0.2623	19.9556	845.5557	0.7336	0.0000	0.0000	1
154	20	0.2500	0	11:19:22:11:22:15	0.1126	0.3291	19.9465	806.0566	0.7315	0.0000	0.0000	1
155	100	0.2500	0	11:19:22:11:22:15	0.5030	0.2884	20.2977	881.7121	0.7290	0.0000	0.0000	1
156	0	0.0000	0.7	11:19:22:11:22:15	0.0000	0.0416	20.0707	486.5861	0.7309	0.0000	0.0000	0
157	5	0.0000	0.7	11:19:22:11:22:15	0.0404	0.0342	20.2323	489.0144	0.7289	0.0000	0.0000	0
158	20	0.0000	0.7	11:19:22:11:22:15	0.0828	0.0320	20.0613	473.9487	0.7295	0.0687	0.0687	0
159	100	0.0000	0.7	11:19:22:11:22:15	0.5010	0.1199	19.8446	596.4136	0.7314	0.0232	0.0232	1
160	0	0.1250	0.7	11:19:22:11:22:15	0.0000	0.1793	20.3545	590.6869	0.7252	0.0000	0.0000	1
161	5	0.1250	0.7	11:19:22:11:22:15	0.0332	0.1640	20.0382	588.4445	0.7306	0.0000	0.0000	1
162	20	0.1250	0.7	11:19:22:11:22:15	0.1015	0.1787	19.9339	577.7160	0.7279	0.0000	0.0000	1
163	100	0.1250	0.7	11:19:22:11:22:15	0.5399	0.1522	20.2923	609.2752	0.7287	0.0566	0.0566	1	2
164	0	0.2500	0.7	11:19:22:11:22:15	0.0000	0.2363	20.1701	650.5540	0.7326	0.0000	0.0000	1
165	5	0.2500	0.7	11:19:22:11:22:15	0.0259	0.2786	20.3050	635.3068	0.7292	0.0000	0.0000	1
166	20	0.2500	0.7	11:19:22:11:22:15	0.0953	0.2818	20.0177	582.6263	0.7338	0.0491	0.0491	1
167	100	0.2500	0.7	11:19:22:11:22:15	0.5431	0.2789	19.8800	601.6452	0.7355	0.0566	0.0566	1	2
168	0	0.0000	1.3	11:19:22:11:22:15	0.0000	0.0168	20.0374	180.2306	0.7316	0.0000	0.0000	0
169	5	0.0000	1.3	11:19:22:11:22:15	0.0221	0.0047	19.9364	164.5593	0.7308	0.9552	0.9552	0
170	20	0.0000	1.3	11:19:22:11:22:15	0.0928	0.0177	20.1006	163.5044	0.7287	3.4293	3.4293	0
171	100	0.0000	1.3	11:19:22:11:22:15	0.4215	0.0289	20.0431	181.7462	0.7311	15.7149	15.7149	0
172	0	0.1250	1.3	11:19:22:11:22:15	0.0000	0.1280	20.0487	166.3239	0.7283	0.0000	0.0000	0
173	5	0.1250	1.3	11:19:22:11:22:15	0.0188	0.1154	19.8952	163.6677	0.7315	0.9007	0.9007	0
174	20	0.1250	1.3	11:19:22:11:22:15	0.0896	0.1329	20.3480	170.3199	0.7285	3.2637	3.2637	0
175	100	0.1250	1.3	11:19:22:11:22:15	0.6696	0.1674	15.8040	281.3922	0.7456	17.8681	17.8681	2
176	0	0.2500	1.3	11:19:22:11:22:15	0.0000	0.3559	16.2616	258.1096	0.7411	0.0000	0.0000	2
177	5	0.2500	1.3	11:19:22:11:22:15	0.0371	0.3464	16.4188	305.4108	0.7410	1.1786	1.1786	2
178	20	0.2500	1.3	11:19:22:11:22:15	0.1233	0.3347	16.2592	254.8780	0.7425	3.4807	3.4807	2
179	100	0.2500	1.3	11:19:22:11:22:15	0.6971	0.3311	15.8505	254.9916	0.7412	18.6291	18.6291	2
180	0	0.0000	0	15:12:12:27:6:28	0.0000	0.0165	20.1117	684.5156	0.7190	0.0000	0.0000	0
181	5	0.0000	0	15:12:12:27:6:28	0.0219	0.0185	20.2833	678.6284	0.7186	0.0000	0.0000	0
182	20	0.0000	0	15:12:12:27:6:28	0.0787	0.0154	20.4028	668.5973	0.7195	0.0000	0.0000	0
183	100	0.0000	0	15:12:12:27:6:28	0.4342	0.1483	20.4950	808.1362	0.7223	0.0000	0.0000	1
184	0	0.1250	0	15:12:12:27:6:28	0.0000	0.1928	20.6447	824.5148	0.7185	0.0000	0.0000	1
185	5	0.1250	0	15:12:12:27:6:28	0.0216	0.1941	20.7925	877.4010	0.7142	0.0000	0.0000	1
186	20	0.1250	0	15:12:12:27:6:28	0.0842	0.1869	20.3095	807.0941	0.7196	0.0000	0.0000	1
187	100	0.1250	0	15:12:12:27:6:28	0.3979	0.1662	20.7107	800.7061	0.7154	0.0000	0.0000	1
188	0	0.2500	0	15:12:12:27:6:28	0.0000	0.3119	20.2971	785.7647	0.7171	0.0000	0.0000	1
189	5	0.2500	0	15:12:12:27:6:28	0.0287	0.2949	20.1521	896.2456	0.7176	0.0000	0.0000	1
190	20	0.2500	0	15:12:12:27:6:28	0.1129	0.2973	20.1825	851.5341	0.7200	0.0000	0.0000	1
191	100	0.2500	0	15:12:12:27:6:28	0.4893	0.2750	20.5119	842.3425	0.7184	0.0000	0.0000	1
192	0	0.0000	0.7	15:12:12:27:6:28	0.0000	0.0152	20.3600	485.5671	0.7179	0.0000	0.0000	0
193	5	0.0000	0.7	15:12:12:27:6:28	0.0232	0.0157	20.4165	508.8671	0.7196	0.0000	0.0000	0
194	20	0.0000	0.7	15:12:12:27:6:28	0.0703	0.0348	20.4446	489.0287	0.7163	0.0227	0.0227	0
195	100	0.0000	0.7	15:12:12:27:6:28	0.4509	0.1613	20.4681	608.7266	0.7186	0.0000	0.0000	1
196	0	0.1250	0.7	15:12:12:27:6:28	0.0000	0.1766	20.6172	582.0601	0.7169	0.0000	0.0000	1
197	5	0.1250	0.7	15:12:12:27:6:28	0.0144	0.2110	20.2880	584.5518	0.7211	0.0000	0.0000	1
198	20	0.1250	0.7	15:12:12:27:6:28	0.0969	0.1644	20.3919	579.6982	0.7193	0.0000	0.0000	1	2
199	100	0.1250	0.7	15:12:12:27:6:28	0.4400	0.2000	20.3212	589.5006	0.7209	0.0691	0.0691	1
200	0	0.2500	0.7	15:12:12:27:6:28	0.0000	0.3041	20.3164	581.8445	0.7167	0.0000	0.0000	1	2
201	5	0.2500	0.7	15:12:12:27:6:28	0.0175	0.2756	20.3836	580.4339	0.7171	0.0000	0.0000	1
202	20	0.2500	0.7	15:12:12:27:6:28	0.1109	0.2847	20.6164	610.8193	0.7165	0.0351	0.0351	1	2
203	100	0.2500	0.7	15:12:12:27:6:28	0.5027	0.2914	20.6412	580.6238	0.7190	0.0547	0.0547	1
204	0	0.0000	1.3	15:12:12:27:6:28	0.0000	0.0120	20.4534	161.8064	0.7156	0.0000	0.0000	0
205	5	0.0000	1.3	15:12:12:27:6:28	0.0275	0.0200	20.5243	163.9695	0.7169	0.7012	0.7012	0
206	20	0.0000	1.3	15:12:12:27:6:28	0.0771	0.0067	20.2867	170.5516	0.7171	3.5080	3.5080	0
207	100	0.0000	1.3	15:12:12:27:6:28	0.4085	0.0240	20.4092	173.0119	0.7171	14.5631	14.5631	0
208	0	0.1250	1.3	15:12:12:27:6:28	0.0000	0.1198	20.3309	169.7237	0.7188	0.0000	0.0000	0
209	5	0.1250	1.3	15:12:12:27:6:28	0.0191	0.1304	20.3509	161.1350	0.7178	1.1725	1.1725	0
210	20	0.1250	1.3	15:12:12:27:6:28	0.0805	0.1223	20.3221	175.9860	0.7193	3.0527	3.0527	0
211	100	0.1250	1.3	15:12:12:27:6:28	0.5508	0.1760	16.4077	277.3037	0.7313	15.8482	15.8482	2
212	0	0.2500	1.3	15:12:12:27:6:28	0.0000	0.3429	17.0000	253.3699	0.7288	0.0000	0.0000	2
213	5	0.2500	1.3	15:12:12:27:6:28	0.0282	0.3515	16.7075	266.0176	0.7273	0.8401	0.8401	2
214	20	0.2500	1.3	15:12:12:27:6:28	0.1389	0.3432	16.5062	250.6213	0.7286	3.1629	3.1629	2
215	100	0.2500	1.3	15:12:12:27:6:28	0.5935	0.3501	16.2682	261.5956	0.7305	16.0773	16.0773	2
216	0	0.0000	0	10:20:3:31:31:5	0.0000	0.0388	20.8172	672.0091	0.7001	0.0000	0.0000	0
217	5	0.0000	0	10:20:3:31:31:5	0.0190	0.0167	21.3016	662.8078	0.6965	0.0000	0.0000	0
218	20	0.0000	0	10:20:3:31:31:5	0.0991	0.0147	21.0274	625.5042	0.6973	0.0000	0.0000	0
219	100	0.0000	0	10:20:3:31:31:5	0.4994	0.1082	20.8981	794.8706	0.7020	0.0000	0.0000	1
220	0	0.1250	0	10:20:3:31:31:5	0.0000	0.1790	20.8782	772.1661	0.6968	0.0000	0.0000	1
221	5	0.1250	0	10:20:3:31:31:5	0.0229	0.1757	20.9210	845.7567	0.7018	0.0000	0.0000	1
222	20	0.1250	0	10:20:3:31:31:5	0.0889	0.1624	21.1413	769.2371	0.6980	0.0000	0.0000	1
223	100	0.1250	0	10:20:3:31:31:5	0.4581	0.1838	20.7198	901.7261	0.6979	0.0000	0.0000	1
224	0	0.2500	0	10:20:3:31:31:5	0.0000	0.2697	21.2437	838.7321	0.6972	0.0000	0.0000	1
225	5	0.2500	0	10:20:3:31:31:5	0.0327	0.2698	21.2445	786.4143	0.6971	0.0000	0.0000	1
226	20	0.2500	0	10:20:3:31:31:5	0.1181	0.3125	20.8127	776.2496	0.7003	0.0000	0.0000	1
